time,date,hour,precip [mm/day],Sac-SMA [m3/s]
9414,1995-10-11,00:00:00.00,5.37558,24.7392
9415,1995-10-12,00:00:00.00,20.45,24.8485
9416,1995-10-13,00:00:00.00,10.09,26.3003
9417,1995-10-14,00:00:00.00,5.75,30.7314
9418,1995-10-15,00:00:00.00,6.75,37.579
9419,1995-10-16,00:00:00.00,0.78,44.7097
9420,1995-10-17,00:00:00.00,7.64,51.0819
9421,1995-10-18,00:00:00.00,11.35,56.4715
9422,1995-10-19,00:00:00.00,11.53,62.3736
9423,1995-10-20,00:00:00.00,2.41,72.1594
9424,1995-10-21,00:00:00.00,7.36717,85.4333
9425,1995-10-22,00:00:00.00,2.06,97.0321
9426,1995-10-23,00:00:00.00,0.877619,103.422
9427,1995-10-24,00:00:00.00,0.152841,104.419
9428,1995-10-25,00:00:00.00,0.367603,100.824
9429,1995-10-26,00:00:00.00,0.356754,93.4511
9430,1995-10-27,00:00:00.00,19.73,83.6269
9431,1995-10-28,00:00:00.00,6.50586,74.3028
9432,1995-10-29,00:00:00.00,0.286757,69.5294
9433,1995-10-30,00:00:00.00,0.2,69.3652
9434,1995-10-31,00:00:00.00,0.259432,69.6338
9435,1995-11-01,00:00:00.00,0.212905,67.4904
9436,1995-11-02,00:00:00.00,0.152685,62.8352
9437,1995-11-03,00:00:00.00,0.43,56.9284
9438,1995-11-04,00:00:00.00,0.237664,50.9587
9439,1995-11-05,00:00:00.00,1.61,45.6049
9440,1995-11-06,00:00:00.00,3.05,41.0768
9441,1995-11-07,00:00:00.00,26.39,37.4022
9442,1995-11-08,00:00:00.00,32.46,34.5541
9443,1995-11-09,00:00:00.00,45.1673,34.4643
9444,1995-11-10,00:00:00.00,10.25,44.5975
9445,1995-11-11,00:00:00.00,26.71,69.2484
9446,1995-11-12,00:00:00.00,47.51,96.9645
9447,1995-11-13,00:00:00.00,55.1176,113.41
9448,1995-11-14,00:00:00.00,9.00253,116.631
9449,1995-11-15,00:00:00.00,2.79321,113.294
9450,1995-11-16,00:00:00.00,2.66995,109.707
9451,1995-11-17,00:00:00.00,2.18695,107.413
9452,1995-11-18,00:00:00.00,2.30207,106.505
9453,1995-11-19,00:00:00.00,1.9081,107.326
9454,1995-11-20,00:00:00.00,1.007,109.209
9455,1995-11-21,00:00:00.00,1.02,110.518
9456,1995-11-22,00:00:00.00,1.72317,109.832
9457,1995-11-23,00:00:00.00,6.05688,106.271
9458,1995-11-24,00:00:00.00,15.1406,101.138
9459,1995-11-25,00:00:00.00,28.3212,103.598
9460,1995-11-26,00:00:00.00,12.3993,127.13
9461,1995-11-27,00:00:00.00,0.686981,171.091
9462,1995-11-28,00:00:00.00,5.18,215.359
9463,1995-11-29,00:00:00.00,17.93,239.794
9464,1995-11-30,00:00:00.00,24.9576,241.141
9465,1995-12-01,00:00:00.00,39.7776,236.949
9466,1995-12-02,00:00:00.00,3.86,254.011
9467,1995-12-03,00:00:00.00,9.29,292.611
9468,1995-12-04,00:00:00.00,3.4,322.889
9469,1995-12-05,00:00:00.00,2.07,324.809
9470,1995-12-06,00:00:00.00,2.2668,301.052
9471,1995-12-07,00:00:00.00,1.36409,263.132
9472,1995-12-08,00:00:00.00,1.63321,221.656
9473,1995-12-09,00:00:00.00,1.36208,183.038
9474,1995-12-10,00:00:00.00,5.89,149.814
9475,1995-12-11,00:00:00.00,12.26,122.66
9476,1995-12-12,00:00:00.00,10.7035,101.594
9477,1995-12-13,00:00:00.00,8.05,85.7368
9478,1995-12-14,00:00:00.00,5.34,73.885
9479,1995-12-15,00:00:00.00,4.14788,65.7875
9480,1995-12-16,00:00:00.00,3.16144,62.3499
9481,1995-12-17,00:00:00.00,2.51609,62.7983
9482,1995-12-18,00:00:00.00,1.82487,64.3078
9483,1995-12-19,00:00:00.00,1.79693,64.5158
9484,1995-12-20,00:00:00.00,1.69196,62.654
9485,1995-12-21,00:00:00.00,1.50256,59.3977
9486,1995-12-22,00:00:00.00,1.34611,55.675
9487,1995-12-23,00:00:00.00,1.19838,52.122
9488,1995-12-24,00:00:00.00,1.11203,49.0088
9489,1995-12-25,00:00:00.00,1.02578,46.4239
9490,1995-12-26,00:00:00.00,0.911222,44.3737
9491,1995-12-27,00:00:00.00,0.898486,42.7875
9492,1995-12-28,00:00:00.00,0.843611,41.5751
9493,1995-12-29,00:00:00.00,0.792868,40.6408
9494,1995-12-30,00:00:00.00,1.98,39.9133
9495,1995-12-31,00:00:00.00,4.61,39.3397
9496,1996-01-01,00:00:00.00,3.88,38.8806
9497,1996-01-02,00:00:00.00,1.14128,38.5069
9498,1996-01-03,00:00:00.00,10.04,38.1966
9499,1996-01-04,00:00:00.00,27.93,37.9337
9500,1996-01-05,00:00:00.00,6.09,37.7061
9501,1996-01-06,00:00:00.00,13.5641,37.5049
9502,1996-01-07,00:00:00.00,7.03,37.3234
9503,1996-01-08,00:00:00.00,48.82,37.3945
9504,1996-01-09,00:00:00.00,12.1872,40.2166
9505,1996-01-10,00:00:00.00,6.41849,50.2304
9506,1996-01-11,00:00:00.00,6.50202,66.0234
9507,1996-01-12,00:00:00.00,5.56612,80.3496
9508,1996-01-13,00:00:00.00,5.49412,88.3301
9509,1996-01-14,00:00:00.00,5.19263,90.6096
9510,1996-01-15,00:00:00.00,12.6241,93.9369
9511,1996-01-16,00:00:00.00,12.9488,108.073
9512,1996-01-17,00:00:00.00,27.23,136.489
9513,1996-01-18,00:00:00.00,5.60626,170.442
9514,1996-01-19,00:00:00.00,2.04208,195.966
9515,1996-01-20,00:00:00.00,8.68,204.778
9516,1996-01-21,00:00:00.00,9.39,197.034
9517,1996-01-22,00:00:00.00,8.76,178.13
9518,1996-01-23,00:00:00.00,10.9295,154.672
9519,1996-01-24,00:00:00.00,6.32022,131.373
9520,1996-01-25,00:00:00.00,5.05417,110.697
9521,1996-01-26,00:00:00.00,4.68913,93.5948
9522,1996-01-27,00:00:00.00,2.11,80.126
9523,1996-01-28,00:00:00.00,3.43,69.8337
9524,1996-01-29,00:00:00.00,2.33,62.0882
9525,1996-01-30,00:00:00.00,2.46,56.2953
9526,1996-01-31,00:00:00.00,1.59484,51.9542
9527,1996-02-01,00:00:00.00,4.91571,48.6925
9528,1996-02-02,00:00:00.00,4.57152,46.2334
9529,1996-02-03,00:00:00.00,3.80668,44.3711
9530,1996-02-04,00:00:00.00,4.28,42.9528
9531,1996-02-05,00:00:00.00,2.89,41.8645
9532,1996-02-06,00:00:00.00,5.53,41.0219
9533,1996-02-07,00:00:00.00,49.0382,42.8126
9534,1996-02-08,00:00:00.00,30.8547,59.6662
9535,1996-02-09,00:00:00.00,22.6788,109.012
9536,1996-02-10,00:00:00.00,7.69,186.126
9537,1996-02-11,00:00:00.00,1.76654,260.453
9538,1996-02-12,00:00:00.00,2.52235,304.466
9539,1996-02-13,00:00:00.00,2.95119,311.67
9540,1996-02-14,00:00:00.00,6.95697,291.198
9541,1996-02-15,00:00:00.00,3.60083,256.273
9542,1996-02-16,00:00:00.00,2.55738,218.994
9543,1996-02-17,00:00:00.00,3.17415,187.661
9544,1996-02-18,00:00:00.00,2.21425,164.613
9545,1996-02-19,00:00:00.00,7.61046,147.504
9546,1996-02-20,00:00:00.00,2.24,135.041
9547,1996-02-21,00:00:00.00,1.719,128.689
9548,1996-02-22,00:00:00.00,7.90718,126.599
9549,1996-02-23,00:00:00.00,1.38,123.635
9550,1996-02-24,00:00:00.00,12.71,117.516
9551,1996-02-25,00:00:00.00,1.36102,109.598
9552,1996-02-26,00:00:00.00,3.17,101.111
9553,1996-02-27,00:00:00.00,2.67856,92.1236
9554,1996-02-28,00:00:00.00,2.4425,83.1854
9555,1996-02-29,00:00:00.00,1.87,74.9284
9556,1996-03-01,00:00:00.00,1.06,67.8083
9557,1996-03-02,00:00:00.00,1.97405,62.0237
9558,1996-03-03,00:00:00.00,2.09023,57.4808
9559,1996-03-04,00:00:00.00,3.91,53.9546
9560,1996-03-05,00:00:00.00,4.32,51.241
9561,1996-03-06,00:00:00.00,7.26,49.1829
9562,1996-03-07,00:00:00.00,2.36,47.6152
9563,1996-03-08,00:00:00.00,6.64388,46.4123
9564,1996-03-09,00:00:00.00,4.76392,45.4807
9565,1996-03-10,00:00:00.00,8.42472,44.751
9566,1996-03-11,00:00:00.00,8.51618,44.1751
9567,1996-03-12,00:00:00.00,6.08783,44.5207
9568,1996-03-13,00:00:00.00,5.07719,49.3566
9569,1996-03-14,00:00:00.00,4.34726,63.0828
9570,1996-03-15,00:00:00.00,4.86954,83.9015
9571,1996-03-16,00:00:00.00,3.406,104.155
9572,1996-03-17,00:00:00.00,8.12,118.425
9573,1996-03-18,00:00:00.00,2.6346,126.131
9574,1996-03-19,00:00:00.00,3.06,127.942
9575,1996-03-20,00:00:00.00,3.14118,123.756
9576,1996-03-21,00:00:00.00,2.89733,114.536
9577,1996-03-22,00:00:00.00,2.12567,102.768
9578,1996-03-23,00:00:00.00,1.42823,90.8062
9579,1996-03-24,00:00:00.00,1.43437,80.1186
9580,1996-03-25,00:00:00.00,0.550454,71.2465
9581,1996-03-26,00:00:00.00,3.72,64.1699
9582,1996-03-27,00:00:00.00,2.30141,58.6659
9583,1996-03-28,00:00:00.00,1.81784,54.4779
9584,1996-03-29,00:00:00.00,2.21,51.3274
9585,1996-03-30,00:00:00.00,1.94473,48.9484
9586,1996-03-31,00:00:00.00,13.32,47.1431
9587,1996-04-01,00:00:00.00,6.92,45.7645
9588,1996-04-02,00:00:00.00,8.37766,44.7033
9589,1996-04-03,00:00:00.00,6.72367,43.8781
9590,1996-04-04,00:00:00.00,2.87254,43.2285
9591,1996-04-05,00:00:00.00,3.64509,42.7097
9592,1996-04-06,00:00:00.00,6.04767,42.2882
9593,1996-04-07,00:00:00.00,7.72785,41.9444
9594,1996-04-08,00:00:00.00,8.20446,42.6623
9595,1996-04-09,00:00:00.00,9.63617,49.1349
9596,1996-04-10,00:00:00.00,9.95088,68.3833
9597,1996-04-11,00:00:00.00,7.60271,102.509
9598,1996-04-12,00:00:00.00,9.8716,146.127
9599,1996-04-13,00:00:00.00,5.34,187.993
9600,1996-04-14,00:00:00.00,3.80541,215.957
9601,1996-04-15,00:00:00.00,3.89633,225.125
9602,1996-04-16,00:00:00.00,7.69342,218.053
9603,1996-04-17,00:00:00.00,10.7428,201.9
9604,1996-04-18,00:00:00.00,5.28486,189.508
9605,1996-04-19,00:00:00.00,2.35439,190.932
9606,1996-04-20,00:00:00.00,1.00044,201.664
9607,1996-04-21,00:00:00.00,1.30567,209.228
9608,1996-04-22,00:00:00.00,2.2649,206.246
9609,1996-04-23,00:00:00.00,5.30081,192.486
9610,1996-04-24,00:00:00.00,38.7484,175.003
9611,1996-04-25,00:00:00.00,35.75,172.395
9612,1996-04-26,00:00:00.00,5.74902,201.005
9613,1996-04-27,00:00:00.00,4.11274,247.303
9614,1996-04-28,00:00:00.00,4.69989,280.789
9615,1996-04-29,00:00:00.00,4.32751,288.504
9616,1996-04-30,00:00:00.00,5.71883,275.861
9617,1996-05-01,00:00:00.00,5.84771,252.744
9618,1996-05-02,00:00:00.00,5.25494,228.46
9619,1996-05-03,00:00:00.00,1.06536,208.933
9620,1996-05-04,00:00:00.00,1.16977,194.235
9621,1996-05-05,00:00:00.00,3.35,181.168
9622,1996-05-06,00:00:00.00,2.50409,166.492
9623,1996-05-07,00:00:00.00,3.59956,149.266
9624,1996-05-08,00:00:00.00,3.5472,131.173
9625,1996-05-09,00:00:00.00,1.34059,114.223
9626,1996-05-10,00:00:00.00,1.46,99.5583
9627,1996-05-11,00:00:00.00,3.53798,87.496
9628,1996-05-12,00:00:00.00,7.7139,77.9259
9629,1996-05-13,00:00:00.00,10.9055,70.6781
9630,1996-05-14,00:00:00.00,20.6064,70.0591
9631,1996-05-15,00:00:00.00,24.6847,91.2939
9632,1996-05-16,00:00:00.00,10.6885,147.312
9633,1996-05-17,00:00:00.00,17.9166,227.903
9634,1996-05-18,00:00:00.00,9.57107,309.392
9635,1996-05-19,00:00:00.00,19.8567,376.553
9636,1996-05-20,00:00:00.00,5.76871,425.923
9637,1996-05-21,00:00:00.00,5.39939,457.093
9638,1996-05-22,00:00:00.00,5.12034,465.374
9639,1996-05-23,00:00:00.00,7.16581,447.877
9640,1996-05-24,00:00:00.00,4.71416,412.294
9641,1996-05-25,00:00:00.00,3.70722,372.145
9642,1996-05-26,00:00:00.00,6.23007,335.166
9643,1996-05-27,00:00:00.00,5.54831,301.531
9644,1996-05-28,00:00:00.00,5.44888,271.258
9645,1996-05-29,00:00:00.00,6.50594,246.182
9646,1996-05-30,00:00:00.00,3.18246,227.815
9647,1996-05-31,00:00:00.00,2.25862,215.414
9648,1996-06-01,00:00:00.00,4.58187,205.152
9649,1996-06-02,00:00:00.00,3.68928,191.929
9650,1996-06-03,00:00:00.00,8.3514,174.143
9651,1996-06-04,00:00:00.00,4.78133,155.259
9652,1996-06-05,00:00:00.00,4.02564,140.507
9653,1996-06-06,00:00:00.00,2.96909,131.747
9654,1996-06-07,00:00:00.00,2.91133,126.373
9655,1996-06-08,00:00:00.00,4.08082,121.862
9656,1996-06-09,00:00:00.00,3.85402,116.35
9657,1996-06-10,00:00:00.00,2.69611,108.81
9658,1996-06-11,00:00:00.00,2.04066,100.099
9659,1996-06-12,00:00:00.00,1.823,91.4495
9660,1996-06-13,00:00:00.00,1.98641,83.6632
9661,1996-06-14,00:00:00.00,2.34123,77.085
9662,1996-06-15,00:00:00.00,2.3346,71.8
9663,1996-06-16,00:00:00.00,2.53343,67.6635
9664,1996-06-17,00:00:00.00,15.2852,64.4799
9665,1996-06-18,00:00:00.00,5.56407,62.2914
9666,1996-06-19,00:00:00.00,5.25,61.5671
9667,1996-06-20,00:00:00.00,5.41712,62.4171
9668,1996-06-21,00:00:00.00,1.82132,64.0268
9669,1996-06-22,00:00:00.00,10.6593,65.606
9670,1996-06-23,00:00:00.00,21.1365,68.3179
9671,1996-06-24,00:00:00.00,12.2183,79.2793
9672,1996-06-25,00:00:00.00,15.7837,106.32
9673,1996-06-26,00:00:00.00,1.21315,144.92
9674,1996-06-27,00:00:00.00,2.70798,181.302
9675,1996-06-28,00:00:00.00,9.3165,203.598
9676,1996-06-29,00:00:00.00,1.04874,206.909
9677,1996-06-30,00:00:00.00,1.11822,194.648
9678,1996-07-01,00:00:00.00,1.36869,174.224
9679,1996-07-02,00:00:00.00,1.80738,151.785
9680,1996-07-03,00:00:00.00,1.62814,130.791
9681,1996-07-04,00:00:00.00,1.56582,112.839
9682,1996-07-05,00:00:00.00,1.11301,98.3616
9683,1996-07-06,00:00:00.00,0.887289,87.1306
9684,1996-07-07,00:00:00.00,0.872929,78.6594
9685,1996-07-08,00:00:00.00,0.99499,72.3256
9686,1996-07-09,00:00:00.00,1.46986,67.5493
9687,1996-07-10,00:00:00.00,1.3754,63.8673
9688,1996-07-11,00:00:00.00,1.27899,60.9923
9689,1996-07-12,00:00:00.00,1.07215,58.7965
9690,1996-07-13,00:00:00.00,1.10266,57.1802
9691,1996-07-14,00:00:00.00,1.05457,55.9801
9692,1996-07-15,00:00:00.00,1.12553,55.0359
9693,1996-07-16,00:00:00.00,1.47445,54.2279
9694,1996-07-17,00:00:00.00,1.1784,53.4897
9695,1996-07-18,00:00:00.00,1.08486,52.8634
9696,1996-07-19,00:00:00.00,0.796806,52.3805
9697,1996-07-20,00:00:00.00,0.619523,52.0424
9698,1996-07-21,00:00:00.00,0.619015,51.8219
9699,1996-07-22,00:00:00.00,0.778467,51.6169
9700,1996-07-23,00:00:00.00,1.06267,51.3336
9701,1996-07-24,00:00:00.00,0.32142,50.9813
9702,1996-07-25,00:00:00.00,0,50.6491
9703,1996-07-26,00:00:00.00,0,50.3618
9704,1996-07-27,00:00:00.00,0.09,50.0941
9705,1996-07-28,00:00:00.00,0,49.8109
9706,1996-07-29,00:00:00.00,0,49.4866
9707,1996-07-30,00:00:00.00,8.77,49.1225
9708,1996-07-31,00:00:00.00,13.46,48.7932
9709,1996-08-01,00:00:00.00,0.21,48.6774
9710,1996-08-02,00:00:00.00,0,48.8324
9711,1996-08-03,00:00:00.00,3.39,49.0637
9712,1996-08-04,00:00:00.00,2.81,49.1611
9713,1996-08-05,00:00:00.00,3.4,49.1297
9714,1996-08-06,00:00:00.00,9.93,49.0591
9715,1996-08-07,00:00:00.00,2.72,48.9846
9716,1996-08-08,00:00:00.00,0.05,48.9123
9717,1996-08-09,00:00:00.00,0.46,48.8227
9718,1996-08-10,00:00:00.00,0.07,48.6853
9719,1996-08-11,00:00:00.00,0,48.4773
9720,1996-08-12,00:00:00.00,0,48.2024
9721,1996-08-13,00:00:00.00,0.05,47.847
9722,1996-08-14,00:00:00.00,0,47.4241
9723,1996-08-15,00:00:00.00,0,47.0158
9724,1996-08-16,00:00:00.00,0,46.6604
9725,1996-08-17,00:00:00.00,0,46.3368
9726,1996-08-18,00:00:00.00,0,46.0417
9727,1996-08-19,00:00:00.00,0,45.8143
9728,1996-08-20,00:00:00.00,0,45.662
9729,1996-08-21,00:00:00.00,0,45.522
9730,1996-08-22,00:00:00.00,0,45.3764
9731,1996-08-23,00:00:00.00,0,45.2348
9732,1996-08-24,00:00:00.00,0.13,45.043
9733,1996-08-25,00:00:00.00,0,44.7626
9734,1996-08-26,00:00:00.00,0,44.4513
9735,1996-08-27,00:00:00.00,0.08,44.1675
9736,1996-08-28,00:00:00.00,0,43.9147
9737,1996-08-29,00:00:00.00,0.44,43.7171
9738,1996-08-30,00:00:00.00,0,43.6106
9739,1996-08-31,00:00:00.00,0,43.5471
9740,1996-09-01,00:00:00.00,0.08,43.4573
9741,1996-09-02,00:00:00.00,0,43.3883
9742,1996-09-03,00:00:00.00,0,43.3779
9743,1996-09-04,00:00:00.00,1.22,43.3692
9744,1996-09-05,00:00:00.00,4.4,43.3213
9745,1996-09-06,00:00:00.00,10.53,43.268
9746,1996-09-07,00:00:00.00,2.94,43.2771
9747,1996-09-08,00:00:00.00,0.93,43.3589
9748,1996-09-09,00:00:00.00,0.26,43.4451
9749,1996-09-10,00:00:00.00,0.58,43.4564
9750,1996-09-11,00:00:00.00,0,43.3731
9751,1996-09-12,00:00:00.00,0.28,43.2161
9752,1996-09-13,00:00:00.00,0.1,42.9836
9753,1996-09-14,00:00:00.00,4.51,42.7044
9754,1996-09-15,00:00:00.00,0.26,42.4613
9755,1996-09-16,00:00:00.00,4.71,42.3198
9756,1996-09-17,00:00:00.00,0.19,42.2665
9757,1996-09-18,00:00:00.00,21.61,42.2502
9758,1996-09-19,00:00:00.00,1.17,42.2377
9759,1996-09-20,00:00:00.00,6.57,42.5334
9760,1996-09-21,00:00:00.00,5.78,43.8873
9761,1996-09-22,00:00:00.00,6.66,46.4078
9762,1996-09-23,00:00:00.00,10.98,49.7322
9763,1996-09-24,00:00:00.00,4.8682,53.8333
9764,1996-09-25,00:00:00.00,3.75485,58.3214
9765,1996-09-26,00:00:00.00,1.39941,61.9201
9766,1996-09-27,00:00:00.00,2.22986,63.3263
9767,1996-09-28,00:00:00.00,1.56038,62.4169
9768,1996-09-29,00:00:00.00,0.865337,59.9544
9769,1996-09-30,00:00:00.00,0.0920151,56.8087
9770,1996-10-01,00:00:00.00,0,53.6352
9771,1996-10-02,00:00:00.00,0,50.7789
9772,1996-10-03,00:00:00.00,0,48.3718
9773,1996-10-04,00:00:00.00,0,46.4313
9774,1996-10-05,00:00:00.00,0.14,44.9157
9775,1996-10-06,00:00:00.00,1.53,43.7443
9776,1996-10-07,00:00:00.00,0.1,42.8353
9777,1996-10-08,00:00:00.00,0.37,42.1247
9778,1996-10-09,00:00:00.00,0,41.561
9779,1996-10-10,00:00:00.00,0.3,41.1013
9780,1996-10-11,00:00:00.00,0.02,40.7066
9781,1996-10-12,00:00:00.00,0,40.3657
9782,1996-10-13,00:00:00.00,0,40.089
9783,1996-10-14,00:00:00.00,7.01,39.8638
9784,1996-10-15,00:00:00.00,2.08,39.6633
9785,1996-10-16,00:00:00.00,0.41,39.4834
9786,1996-10-17,00:00:00.00,4.23,39.3246
9787,1996-10-18,00:00:00.00,5.42,39.176
9788,1996-10-19,00:00:00.00,5.93,39.0315
9789,1996-10-20,00:00:00.00,3.08,38.8893
9790,1996-10-21,00:00:00.00,10.64,38.7486
9791,1996-10-22,00:00:00.00,4.44399,38.6096
9792,1996-10-23,00:00:00.00,3.28,38.4728
9793,1996-10-24,00:00:00.00,2.54,38.3377
9794,1996-10-25,00:00:00.00,1.45709,38.2039
9795,1996-10-26,00:00:00.00,1.11618,38.0715
9796,1996-10-27,00:00:00.00,0.824689,37.9403
9797,1996-10-28,00:00:00.00,0.525833,37.81
9798,1996-10-29,00:00:00.00,3.31,37.6806
9799,1996-10-30,00:00:00.00,3.82,37.5518
9800,1996-10-31,00:00:00.00,1.80827,37.4238
9801,1996-11-01,00:00:00.00,1.02786,37.2963
9802,1996-11-02,00:00:00.00,0.888178,37.1694
9803,1996-11-03,00:00:00.00,2.37025,37.043
9804,1996-11-04,00:00:00.00,1.63712,36.9171
9805,1996-11-05,00:00:00.00,4.16,36.7917
9806,1996-11-06,00:00:00.00,0.912063,36.6668
9807,1996-11-07,00:00:00.00,0.483183,36.5423
9808,1996-11-08,00:00:00.00,9.24,36.4182
9809,1996-11-09,00:00:00.00,3.68675,36.2946
9810,1996-11-10,00:00:00.00,5.06439,36.1714
9811,1996-11-11,00:00:00.00,2.41025,36.0487
9812,1996-11-12,00:00:00.00,0.964832,35.9266
9813,1996-11-13,00:00:00.00,1.2817,35.8053
9814,1996-11-14,00:00:00.00,4.63,35.7727
9815,1996-11-15,00:00:00.00,0.636042,35.9848
9816,1996-11-16,00:00:00.00,1.47,36.4637
9817,1996-11-17,00:00:00.00,3.39,37.215
9818,1996-11-18,00:00:00.00,6.86,37.9407
9819,1996-11-19,00:00:00.00,22.06,38.2041
9820,1996-11-20,00:00:00.00,20.19,38.0036
9821,1996-11-21,00:00:00.00,12.4973,37.5298
9822,1996-11-22,00:00:00.00,26.2639,36.9589
9823,1996-11-23,00:00:00.00,32.2213,36.3938
9824,1996-11-24,00:00:00.00,6.4616,35.8861
9825,1996-11-25,00:00:00.00,11.66,35.447
9826,1996-11-26,00:00:00.00,10.6515,35.0758
9827,1996-11-27,00:00:00.00,2.65,34.7702
9828,1996-11-28,00:00:00.00,10.94,34.5135
9829,1996-11-29,00:00:00.00,5.48,34.2932
9830,1996-11-30,00:00:00.00,4.24,34.1001
9831,1996-12-01,00:00:00.00,16.55,33.9274
9832,1996-12-02,00:00:00.00,7.70162,33.7698
9833,1996-12-03,00:00:00.00,4.53,33.6237
9834,1996-12-04,00:00:00.00,9.79,33.4862
9835,1996-12-05,00:00:00.00,7.71522,33.3552
9836,1996-12-06,00:00:00.00,4.54,33.2291
9837,1996-12-07,00:00:00.00,3.7,33.1067
9838,1996-12-08,00:00:00.00,3.61636,32.9872
9839,1996-12-09,00:00:00.00,7.36,32.87
9840,1996-12-10,00:00:00.00,5.76,32.7546
9841,1996-12-11,00:00:00.00,8.18,32.6405
9842,1996-12-12,00:00:00.00,3.57004,32.5277
9843,1996-12-13,00:00:00.00,2.98,32.4157
9844,1996-12-14,00:00:00.00,3.75,32.3046
9845,1996-12-15,00:00:00.00,3.71,32.1941
9846,1996-12-16,00:00:00.00,10.02,32.0843
9847,1996-12-17,00:00:00.00,4.50566,31.975
9848,1996-12-18,00:00:00.00,3.71031,31.8662
9849,1996-12-19,00:00:00.00,1.95426,31.7579
9850,1996-12-20,00:00:00.00,2.94,31.65
9851,1996-12-21,00:00:00.00,7.44,31.5425
9852,1996-12-22,00:00:00.00,2.44,31.4355
9853,1996-12-23,00:00:00.00,5.53857,31.3288
9854,1996-12-24,00:00:00.00,9.07,31.2225
9855,1996-12-25,00:00:00.00,5.98,31.1166
9856,1996-12-26,00:00:00.00,13.7095,31.0111
9857,1996-12-27,00:00:00.00,13.62,30.9059
9858,1996-12-28,00:00:00.00,10.4212,30.8011
9859,1996-12-29,00:00:00.00,11.4459,30.6967
9860,1996-12-30,00:00:00.00,16.9,30.5926
9861,1996-12-31,00:00:00.00,18.27,30.4889
9862,1997-01-01,00:00:00.00,27.7195,30.5091
9863,1997-01-02,00:00:00.00,31.6533,32.8723
9864,1997-01-03,00:00:00.00,3.9084,43.9293
9865,1997-01-04,00:00:00.00,7.59,66.136
9866,1997-01-05,00:00:00.00,6.99,89.8511
9867,1997-01-06,00:00:00.00,5.14876,104.08
9868,1997-01-07,00:00:00.00,4.6654,106.495
9869,1997-01-08,00:00:00.00,3.50162,100.303
9870,1997-01-09,00:00:00.00,3.12101,89.9552
9871,1997-01-10,00:00:00.00,12.62,78.7443
9872,1997-01-11,00:00:00.00,5.07472,68.3702
9873,1997-01-12,00:00:00.00,2.16,59.4724
9874,1997-01-13,00:00:00.00,4.46781,52.3227
9875,1997-01-14,00:00:00.00,3.79929,46.855
9876,1997-01-15,00:00:00.00,3.28978,42.7319
9877,1997-01-16,00:00:00.00,1.4689,39.6367
9878,1997-01-17,00:00:00.00,2.72913,37.3065
9879,1997-01-18,00:00:00.00,9.25,35.5459
9880,1997-01-19,00:00:00.00,13.8336,34.2114
9881,1997-01-20,00:00:00.00,5.44911,33.3121
9882,1997-01-21,00:00:00.00,2.87311,33.9755
9883,1997-01-22,00:00:00.00,2.08439,38.4558
9884,1997-01-23,00:00:00.00,2.30251,46.4443
9885,1997-01-24,00:00:00.00,9.92,54.2983
9886,1997-01-25,00:00:00.00,6.44,58.6459
9887,1997-01-26,00:00:00.00,6.17436,58.6937
9888,1997-01-27,00:00:00.00,1.62,55.8114
9889,1997-01-28,00:00:00.00,4.15,51.6589
9890,1997-01-29,00:00:00.00,4.1806,47.3674
9891,1997-01-30,00:00:00.00,6.01,43.4707
9892,1997-01-31,00:00:00.00,17.2937,40.1911
9893,1997-02-01,00:00:00.00,4.31613,38.9586
9894,1997-02-02,00:00:00.00,3.21923,42.7663
9895,1997-02-03,00:00:00.00,6.77,50.814
9896,1997-02-04,00:00:00.00,5.34,58.0729
9897,1997-02-05,00:00:00.00,5.55457,61.1877
9898,1997-02-06,00:00:00.00,4.69029,60.0746
9899,1997-02-07,00:00:00.00,4.06465,56.3875
9900,1997-02-08,00:00:00.00,3.58832,51.761
9901,1997-02-09,00:00:00.00,3.20904,47.223
9902,1997-02-10,00:00:00.00,2.89293,43.1949
9903,1997-02-11,00:00:00.00,2.63724,39.832
9904,1997-02-12,00:00:00.00,5.29,37.1891
9905,1997-02-13,00:00:00.00,21.1,35.1723
9906,1997-02-14,00:00:00.00,3.96862,33.6458
9907,1997-02-15,00:00:00.00,4.08,32.4843
9908,1997-02-16,00:00:00.00,4.62637,31.5945
9909,1997-02-17,00:00:00.00,6.8407,30.9071
9910,1997-02-18,00:00:00.00,4.1169,30.3717
9911,1997-02-19,00:00:00.00,2.93082,29.9526
9912,1997-02-20,00:00:00.00,5.21,29.6959
9913,1997-02-21,00:00:00.00,4.93,29.8051
9914,1997-02-22,00:00:00.00,2.5,30.4216
9915,1997-02-23,00:00:00.00,6.77,31.3378
9916,1997-02-24,00:00:00.00,3.16428,32.0325
9917,1997-02-25,00:00:00.00,3.08548,32.1688
9918,1997-02-26,00:00:00.00,3.02573,31.8374
9919,1997-02-27,00:00:00.00,11.87,31.2623
9920,1997-02-28,00:00:00.00,3.68624,30.6226
9921,1997-03-01,00:00:00.00,1.65792,30.0153
9922,1997-03-02,00:00:00.00,5.2,29.4803
9923,1997-03-03,00:00:00.00,20.77,29.028
9924,1997-03-04,00:00:00.00,5.79154,28.6575
9925,1997-03-05,00:00:00.00,4.54425,28.358
9926,1997-03-06,00:00:00.00,2.76892,28.1115
9927,1997-03-07,00:00:00.00,3.56394,27.9045
9928,1997-03-08,00:00:00.00,6.69,27.7268
