time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
10775,1999-07-03,00:00:00.00,1.18627,0,0,0,29.7352,0,23519.7,0,29.696,1.89574,18.6781,357.482,29.9903,0.0484225,0,113.328,24100.6,47096.5,23167.4,-1.23691e-10
10776,1999-07-04,00:00:00.00,2.39389,0,0,0,28.833,0,23525.2,-8.88178e-16,29.696,3.11601,18.6781,357.287,26.1918,0.0484225,0,103.993,24093,47098.8,23177.3,-1.23691e-10
10777,1999-07-05,00:00:00.00,3.91784,0,0,0,27.5185,0,23530.2,-1.77636e-15,29.696,3.04167,18.6781,357.872,26.2985,0.0484225,0,93.7771,24087.1,47102.8,23187.2,-1.20053e-10
10778,1999-07-06,00:00:00.00,2.51464,0,0,0,26.5301,0,23536.7,0,29.696,2.96071,18.6781,358.397,26.2147,0.0484225,0,80.9408,24080.1,47105.3,23196.7,-1.23691e-10
10779,1999-07-07,00:00:00.00,2.76937,0,0,0,26.2001,0,23544.1,-1.77636e-15,29.696,3.06176,18.6781,359.499,28.425,0.0484225,0,63.9908,24073.7,47108.1,23205.9,-1.20053e-10
10780,1999-07-08,00:00:00.00,2.04465,0,0,0,26.3924,0,23553.5,0,29.696,3.94173,18.6781,360.358,29.3616,0.0484225,0,44.7684,24066.8,47110.1,23214.8,-1.27329e-10
10781,1999-07-09,00:00:00.00,1.42511,0,0,0,26.8646,0,23561.4,0,29.696,2.43013,18.6781,360.808,28.3089,0.0484225,0,31.0759,24059.3,47111.5,23223.8,-1.23691e-10
10782,1999-07-10,00:00:00.00,1.69396,0,0,0,26.8411,0,23570.1,0,29.696,3.25987,18.6781,361.264,27.8199,0.0484225,0,14.2804,24052,47113.2,23232.8,-1.23691e-10
10783,1999-07-11,00:00:00.00,1.97909,0,0,0,26.6928,0,23579.2,-2.66454e-15,29.696,2.37746,18.6781,361.539,26.6454,0.0484225,0,0,24044.9,47115.2,23241.9,-1.23691e-10
10784,1999-07-12,00:00:00.00,2.114,0,0,0,25.6309,0,23588.1,1.76942e-16,22.8768,1.66533e-16,18.6781,360.801,21.8066,0.0415965,0,0,24038,47117.3,23250.9,-1.27329e-10
10785,1999-07-13,00:00:00.00,2.16503,0,0,0,23.5802,0,23594.2,3.25261e-17,19.6217,0,18.0545,359.647,16.2437,0.0377139,0,0,24031.4,47119.5,23259.6,-1.30967e-10
10786,1999-07-14,00:00:00.00,1.93958,0,0,0,20.6425,0,23600.2,4.72712e-17,16.4898,0,17.0831,358.496,12.1,0.0336065,0,0,24025.1,47121.4,23267.9,-1.27329e-10
10787,1999-07-15,00:00:00.00,1.56563,0,0,0,17.4651,0,23606.5,3.70797e-17,13.1778,0,15.704,357.349,9.01326,0.0289107,0,0,24019.2,47123,23275.3,-1.34605e-10
10788,1999-07-16,00:00:00.00,1.39204,0,0,0,14.4902,0,23610,-9.90961e-17,12.0948,0,14.6974,356.205,6.71398,0.026819,0,0,24014.2,47124.4,23281.7,-1.38243e-10
10789,1999-07-17,00:00:00.00,1.34974,0,0,0,11.9359,0,23613,-9.56266e-17,11.3314,0,13.7637,355.065,5.00124,0.0251203,0,0,24010.1,47125.7,23287.1,-1.34605e-10
10790,1999-07-18,00:00:00.00,4.23378,0,0,0,9.85628,0,23616.7,-2.41994e-16,13.0718,0,12.6159,353.929,3.72542,0.0257133,0,0,24009.9,47130,23291.6,-1.38243e-10
10791,1999-07-19,00:00:00.00,4.11005,0,0,0,8.23017,0,23620.2,3.31332e-16,14.5216,0,11.7349,352.796,2.77507,0.0262828,0,0,24010.3,47134.1,23295.3,-1.34605e-10
10792,1999-07-20,00:00:00.00,1.30385,0,0,0,6.98407,0,23624.4,-6.85216e-17,12.5022,0,10.8928,351.667,2.06715,0.0234185,0,0,24008.5,47135.4,23298.4,-1.41881e-10
10793,1999-07-21,00:00:00.00,1.32638,0,0,0,6.03852,0,23628.1,1.66967e-17,11.022,0,10.0241,350.542,1.53982,0.0210671,0,0,24007.3,47136.7,23301,-1.45519e-10
10794,1999-07-22,00:00:00.00,1.2286,0,0,0,5.32729,0,23631.3,-8.45678e-18,9.90224,0,9.20006,349.42,1.14701,0.0191214,0,0,24006.3,47137.9,23303.2,-1.45519e-10
10795,1999-07-23,00:00:00.00,1.39646,0,0,0,4.79653,0,23635.2,-2.62377e-17,8.44246,0,8.11475,348.302,0.854409,0.0165738,0,0,24005.7,47139.3,23305.1,-1.41881e-10
10796,1999-07-24,00:00:00.00,1.42223,0,0,0,4.38549,0,23638.1,-2.5804e-17,7.85815,0,7.26798,347.188,0.636449,0.0151413,0,0,24005.4,47140.7,23306.8,-1.41881e-10
10797,1999-07-25,00:00:00.00,1.32792,0,0,0,4.07523,0,23640.7,-7.069e-17,7.36069,0,6.50638,346.077,0.474091,0.0138809,0,0,24005.2,47142.1,23308.4,-1.41881e-10
10798,1999-07-26,00:00:00.00,1.29989,0,0,0,3.85096,0,23642.5,-4.03323e-17,7.42117,0,6.00107,344.969,0.35315,0.0134357,0,0,24005.1,47143.4,23309.8,-1.41881e-10
10799,1999-07-27,00:00:00.00,0.970858,0,0,0,3.67804,0,23644.6,3.71881e-17,6.82322,0,5.41728,343.865,0.263062,0.0122528,0,0,24004.7,47144.3,23311.2,-1.38243e-10
10800,1999-07-28,00:00:00.00,1.65103,0,0,0,3.53588,0,23647,2.73219e-17,6.81762,0,4.79599,342.765,0.195955,0.0116252,0,0,24005.1,47146,23312.4,-1.41881e-10
10801,1999-07-29,00:00:00.00,1.44682,0,0,0,3.43074,0,23649.7,-2.55872e-17,6.25617,0,4.12832,341.668,0.145967,0.0103949,0,0,24005.3,47147.4,23313.7,-1.34605e-10
10802,1999-07-30,00:00:00.00,1.43417,0,0,0,3.34735,0,23651.5,3.70797e-17,6.35036,0,3.70032,340.575,0.108731,0.0100607,0,0,24005.6,47148.9,23314.8,-1.34605e-10
10803,1999-07-31,00:00:00.00,1.14995,0,0,0,3.2925,0,23653.4,-2.68882e-17,6.03365,0,3.2882,339.485,0.0809934,0.00933118,0,0,24005.6,47150,23316,-1.38243e-10
10804,1999-08-01,00:00:00.00,0.941387,0,0,0,3.2555,0,23654.3,3.30682e-17,6.27788,0,3.10261,338.399,0.060332,0.00938988,0,0,24005.4,47151,23317.1,-1.41881e-10
10805,1999-08-02,00:00:00.00,0.997066,0,0,0,3.22009,0,23655.6,3.10082e-17,6.20953,0,2.84794,337.316,0.0449413,0.00906655,0,0,24005.3,47152,23318.2,-1.38243e-10
10806,1999-08-03,00:00:00.00,1.24007,0,0,0,3.18579,0,23657.6,6.67869e-17,5.86703,0,2.49582,336.236,0.0334768,0.00837122,0,0,24005.4,47153.2,23319.3,-1.34605e-10
10807,1999-08-04,00:00:00.00,1.56285,0,0,0,3.15139,0,23659.1,8.76035e-17,6.22632,0,2.24394,335.16,0.0249368,0.00847873,0,0,24005.9,47154.8,23320.4,-1.27329e-10
10808,1999-08-05,00:00:00.00,1.10047,0,0,0,3.13459,0,23660.4,-7.54605e-17,6.2386,0,2.05386,334.088,0.0185754,0.00830075,0,0,24005.9,47155.9,23321.5,-1.34605e-10
10809,1999-08-06,00:00:00.00,1.04752,0,0,0,3.11829,0,23662,5.65954e-17,5.88523,0,1.83038,333.019,0.0138369,0.00772333,0,0,24005.9,47156.9,23322.5,-1.34605e-10
10810,1999-08-07,00:00:00.00,5.25168,0,0,0,3.10073,0,23663.3,-1.63064e-16,10.0843,0,1.67005,331.953,0.0103071,0.0117661,0,0,24010.1,47162.2,23323.6,-1.27329e-10
10811,1999-08-08,00:00:00.00,6.22868,0,0,0,3.09136,0,23665.4,2.5327e-16,14.3493,0,1.53862,330.891,0.00767774,0.0159039,0,0,24015.3,47168.4,23324.7,-1.34605e-10
10812,1999-08-09,00:00:00.00,0.617713,0,0,0,3.09489,0,23667.6,-5.17164e-17,12.7749,0,1.46407,329.832,0.00571915,0.0142532,0,0,24014.8,47169,23325.7,-1.30967e-10
10813,1999-08-10,00:00:00.00,0.751323,0,0,0,3.08952,0,23670.3,2.35272e-17,11.0328,0,1.36415,328.777,0.00426019,0.0124094,0,0,24014.5,47169.8,23326.8,-1.27329e-10
10814,1999-08-11,00:00:00.00,1.72763,0,0,0,3.07567,0,23672.6,6.72205e-17,10.5875,0,1.26057,327.724,0.00317342,0.0118599,0,0,24015.2,47171.5,23327.8,-1.34605e-10
10815,1999-08-12,00:00:00.00,6.35696,0,0,0,3.07109,0,23673.5,-3.59088e-16,16.0049,0,1.21668,326.676,0.00236388,0.0172388,0,0,24020.5,47177.8,23328.8,-1.27329e-10
10816,1999-08-13,00:00:00.00,3.81147,0,0,0,3.06962,0,23675.6,-1.42681e-16,17.8258,0,1.17394,325.63,0.00176085,0.0190188,0,0,24023.3,47181.7,23329.9,-1.30967e-10
10817,1999-08-14,00:00:00.00,1.20509,0,0,0,3.0679,0,23678.6,2.49366e-17,16.0253,0,1.12539,324.588,0.00131166,0.0171679,0,0,24023.5,47182.9,23330.9,-1.20053e-10
10818,1999-08-15,00:00:00.00,3.7947,0,0,0,3.06253,0,23681,4.38018e-17,17.5142,0,1.0797,323.55,0.000977055,0.0186125,0,0,24026.2,47186.7,23332,-1.16415e-10
10819,1999-08-16,00:00:00.00,1.67204,0,0,0,3.05862,0,23682.8,-1.92988e-17,17.4406,0,1.05263,322.514,0.000727808,0.0185117,0,0,24026.9,47188.3,23333,-1.20053e-10
10820,1999-08-17,00:00:00.00,3.17928,0,0,0,3.0514,0,23685.4,-7.1991e-17,18.0762,0,1.01378,321.482,0.000542144,0.0191091,0,0,24029,47191.5,23334,-1.20053e-10
10821,1999-08-18,00:00:00.00,0.693779,0,0,0,3.04591,0,23690,-3.88144e-17,14.1599,0,0.951684,320.453,0.000403843,0.0151267,0,0,24028.7,47192.2,23335.1,-1.23691e-10
10822,1999-08-19,00:00:00.00,1.8116,0,0,0,3.02095,0,23693.3,7.52436e-17,12.7829,0,0.882896,319.428,0.000300823,0.0136794,0,0,24029.4,47194,23336.1,-1.27329e-10
10823,1999-08-20,00:00:00.00,0.847557,0,0,0,3.00571,0,23696.5,-8.67362e-18,10.5377,0,0.808231,318.406,0.000224083,0.0113573,0,0,24029.3,47194.9,23337.1,-1.23691e-10
10824,1999-08-21,00:00:00.00,0.819156,0,0,0,2.98689,0,23699.3,-2.81893e-18,8.66184,0,0.726392,317.387,0.000166919,0.00939763,0,0,24029.1,47195.7,23338.1,-1.34605e-10
10825,1999-08-22,00:00:00.00,0.804425,0,0,0,2.96559,0,23701.6,2.62377e-17,7.21883,0,0.644469,316.371,0.000124338,0.00787117,0,0,24028.9,47196.5,23339.2,-1.30967e-10
10826,1999-08-23,00:00:00.00,0.704282,0,0,0,2.94722,0,23703.5,-1.63715e-17,6.15204,0,0.57103,315.359,9.26196e-05,0.0067298,0,0,24028.5,47197.2,23340.2,-1.30967e-10
10827,1999-08-24,00:00:00.00,0.657349,0,0,0,2.92909,0,23705.2,-7.04731e-18,5.26274,0,0.501188,314.35,6.89923e-05,0.0057697,0,0,24028.2,47197.8,23341.2,-1.34605e-10
10828,1999-08-25,00:00:00.00,0.644003,0,0,0,2.91268,0,23706.5,3.24176e-17,4.62785,0,0.439703,313.344,5.13924e-05,0.00507262,0,0,24027.9,47198.5,23342.2,-1.34605e-10
10829,1999-08-26,00:00:00.00,0.730961,0,0,0,2.89754,0,23707.7,1.11673e-17,4.30253,0,0.387731,312.341,3.82822e-05,0.00469496,0,0,24027.6,47199.2,23343.2,-1.30967e-10
10830,1999-08-27,00:00:00.00,0.653328,0,0,0,2.88352,0,23708.8,-1.47451e-17,3.9261,0,0.339048,311.342,2.85164e-05,0.00426941,0,0,24027.3,47199.9,23344.1,-1.30967e-10
10831,1999-08-28,00:00:00.00,0.696698,0,0,0,2.86773,0,23709.8,4.66207e-17,3.64737,0,0.294206,310.345,2.12419e-05,0.00394552,0,0,24027,47200.6,23345.1,-1.27329e-10
10832,1999-08-29,00:00:00.00,0.605622,0,0,0,2.86198,0,23710.6,-2.7864e-17,3.5579,0,0.264041,309.352,1.58231e-05,0.00382576,0,0,24026.6,47201.2,23346.1,-1.30967e-10
10833,1999-08-30,00:00:00.00,0.609455,0,0,0,2.85444,0,23711.4,3.72966e-17,3.43064,0,0.234524,308.362,1.17866e-05,0.00366884,0,0,24026.3,47201.8,23347.1,-1.30967e-10
10834,1999-08-31,00:00:00.00,2.39242,0,0,0,2.84249,0,23712.1,6.85216e-17,5.194,0,0.211263,307.376,8.77984e-06,0.00541067,0,0,24027.7,47204.2,23348,-1.34605e-10
10835,1999-09-01,00:00:00.00,1.96857,0.631509,0,0,2.8524,0,23712.4,-2.21177e-17,6.79366,0,0.203703,306.392,6.5401e-06,0.00700437,0,0.631509,24029.3,47206.8,23349,-1.34605e-10
10836,1999-09-02,00:00:00.00,0.178867,0.00367078,0,0,2.85802,0,23713.4,-4.65123e-17,6.64562,0,0.190109,305.412,4.87172e-06,0.00684257,0,0.00367078,24028.5,47207,23350,-1.34605e-10
10837,1999-09-03,00:00:00.00,3.06609,0.298092,0,0,2.86077,0,23713.9,1.64799e-16,9.20929,0,0.183252,304.434,3.62895e-06,0.00940195,0,0.298092,24030.9,47210.3,23350.9,-1.23691e-10
10838,1999-09-04,00:00:00.00,7.68221,0,0,0,2.86035,0,23714.7,5.72459e-17,16.4226,0,0.176856,303.46,2.7032e-06,0.0166161,0,0,24037.6,47218,23351.9,-1.27329e-10
10839,1999-09-05,00:00:00.00,0.207417,0,0,0,2.86278,0,23717.1,9.24282e-18,14.2321,0,0.169771,302.489,2.01362e-06,0.0144163,0,0,24036.9,47218.2,23352.9,-1.27329e-10
10840,1999-09-06,00:00:00.00,0.939225,0,0,0,2.85671,0,23719.2,5.06322e-17,13.0733,0,0.161774,301.521,1.49994e-06,0.0132483,0,0,24036.9,47219.2,23353.8,-1.23691e-10
10841,1999-09-07,00:00:00.00,0.101176,0.015894,0,0,2.85342,0,23720.8,-2.20906e-18,11.5603,0,0.154911,300.556,1.11731e-06,0.011727,0,0.015894,24036,47219.3,23354.8,-1.23691e-10
10842,1999-09-08,00:00:00.00,0.173703,0.00432023,0,0,2.84604,0,23722.5,-1.1601e-17,10.0658,0,0.146451,299.594,8.32282e-07,0.0102225,0,0.00432023,24035.2,47219.4,23355.8,-1.23691e-10
10843,1999-09-09,00:00:00.00,0.266832,0,0,0,2.83028,0,23724,1.14925e-17,8.90768,0,0.138014,298.636,6.19967e-07,0.00905475,0,0,24034.5,47219.7,23356.7,-1.27329e-10
10844,1999-09-10,00:00:00.00,0.348005,0,0,0,2.81031,0,23725.4,-1.14383e-17,7.82895,0,0.128517,297.68,4.61813e-07,0.00796543,0,0,24033.9,47220.1,23357.7,-1.27329e-10
10845,1999-09-11,00:00:00.00,0.273406,0,0,0,2.79695,0,23726.9,1.55041e-17,6.71674,0,0.118237,296.727,3.44005e-07,0.00684181,0,0,24033.2,47220.3,23358.6,-1.30967e-10
10846,1999-09-12,00:00:00.00,0.142927,0.0434233,0,0,2.78856,0,23727.5,-2.30393e-18,6.25621,0,0.113192,295.778,2.56249e-07,0.00637578,0,0.0434233,24032.5,47220.5,23359.6,-1.27329e-10
10847,1999-09-13,00:00:00.00,0.142633,0.013099,0,0,2.779,0,23728.4,6.31548e-18,5.50552,0,0.104981,294.831,1.9088e-07,0.00561611,0,0.013099,24031.7,47220.7,23360.5,-1.27329e-10
10848,1999-09-14,00:00:00.00,0,0,0,0,2.76599,0,23729.4,-5.99699e-19,4.59625,0,0.096186,293.888,1.42186e-07,0.00469714,0,0,24030.7,47220.7,23361.5,-1.27329e-10
10849,1999-09-15,00:00:00.00,0,0,0,0,2.74864,0,23730.3,-5.99699e-19,3.72882,0,0.0867672,292.948,1.05915e-07,0.00381941,0,0,24029.8,47220.7,23362.4,-1.23691e-10
10850,1999-09-16,00:00:00.00,0,0,0,0,2.72996,0,23731,-5.99699e-19,3.00628,0,0.077742,292.01,7.88959e-08,0.00308711,0,0,24028.9,47220.7,23363.4,-1.23691e-10
10851,1999-09-17,00:00:00.00,0,0,0,0,2.71228,0,23731.7,-5.99699e-19,2.41161,0,0.0692574,291.076,5.87695e-08,0.00248335,0,0,24027.9,47220.7,23364.3,-1.23691e-10
10852,1999-09-18,00:00:00.00,0,0,0,0,2.69884,0,23732.1,-5.99699e-19,1.97514,0,0.0621874,290.144,4.37774e-08,0.00203937,0,0,24027,47220.7,23365.2,-1.20053e-10
10853,1999-09-19,00:00:00.00,0,0,0,0,2.6919,0,23732.4,-5.99699e-19,1.68212,0,0.0569005,289.216,3.26098e-08,0.00174076,0,0,24026.1,47220.7,23366.1,-1.20053e-10
10854,1999-09-20,00:00:00.00,0,0,0,0,2.68222,0,23732.8,-5.99699e-19,1.38107,0,0.0510031,288.29,2.4291e-08,0.0014335,0,0,24025.2,47220.7,23367,-1.16415e-10
10855,1999-09-21,00:00:00.00,0,0,0,0,2.66845,0,23733.1,-5.99699e-19,1.11392,0,0.0452284,287.368,1.80944e-08,0.00116031,0,0,24024.3,47220.7,23367.9,-1.12777e-10
10856,1999-09-22,00:00:00.00,0,0,0,0,2.65322,0,23733.3,-5.99699e-19,0.894327,0,0.0399602,286.448,1.34785e-08,0.000935222,0,0,24023.4,47220.7,23368.8,-1.12777e-10
10857,1999-09-23,00:00:00.00,0,0,0,0,2.64105,0,23733.5,-5.99699e-19,0.726447,0,0.0354941,285.532,1.00401e-08,0.000762704,0,0,24022.5,47220.7,23369.7,-1.09139e-10
10858,1999-09-24,00:00:00.00,0.02,0,0,0,2.6321,0,23733.7,-8.1654e-19,0.642808,0,0.0324621,284.618,7.4789e-09,0.000675946,0,0,24021.6,47220.7,23370.6,-1.09139e-10
10859,1999-09-25,00:00:00.00,0.01,0,0,0,2.63168,0,23733.7,-4.0827e-19,0.584248,0,0.030383,283.707,5.57104e-09,0.000615246,0,0,24020.7,47220.7,23371.5,-1.12777e-10
10860,1999-09-26,00:00:00.00,5.61662,0.743377,0,0,2.63809,0,23733.8,-3.22659e-16,6.1585,0,0.0292327,282.799,4.14986e-09,0.00619393,0,0.743377,24026.2,47227.1,23372.4,-1.12777e-10
10861,1999-09-27,00:00:00.00,1.19545,0.464552,0,0,2.64446,0,23734.2,-4.96565e-17,7.6831,0,0.0282805,281.894,3.09123e-09,0.0077191,0,0.464552,24026.9,47228.7,23373.3,-1.16415e-10
10862,1999-09-28,00:00:00.00,1.82936,2.16064,0,0,2.64765,0,23734.8,-8.21825e-17,8.93943,0,0.0273237,280.992,2.30266e-09,0.00897573,0,2.62519,24030,47232.7,23374.2,-1.16415e-10
10863,1999-09-29,00:00:00.00,2.27735,1.83232,0,0,2.64681,0,23735.6,2.086e-16,11.3771,0,0.026314,280.093,1.71525e-09,0.0114149,0,3.52407,24033.2,47236.8,23375.1,-1.23691e-10
10864,1999-09-30,00:00:00.00,2.016,0.210149,0,0,2.64346,0,23736.6,3.77302e-16,15.8591,0,0.0253922,279.197,1.27769e-09,0.0159004,0,0.210149,24034.6,47239.1,23376,-1.20053e-10
10865,1999-10-01,00:00:00.00,0,0,0,0,2.64128,0,23738.2,-6.58653e-18,14.5326,0,0.0246885,278.303,9.51752e-10,0.0145718,0,0,24033.7,47239.1,23376.9,-1.12777e-10
10866,1999-10-02,00:00:00.00,0,0,0,0,2.63714,0,23739.1,-6.58653e-18,13.6281,0,0.0242068,277.413,7.0896e-10,0.013666,0,0,24032.8,47239.1,23377.8,-1.09139e-10
10867,1999-10-03,00:00:00.00,0.000545703,0.0094543,0,0,2.63134,0,23739.8,-2.46698e-20,12.9364,0,0.0237984,276.525,5.28104e-10,0.0129731,0,0.0094543,24031.9,47239.1,23378.7,-1.16415e-10
10868,1999-10-04,00:00:00.00,1.55561,0.49439,0,0,2.62327,0,23740.8,4.57533e-17,13.4815,0,0.0231493,275.64,3.93385e-10,0.0135182,0,0.49439,24033.1,47241.1,23379.6,-1.12777e-10
10869,1999-10-05,00:00:00.00,0,0,0,0,2.61578,0,23742.4,-1.06252e-17,12.3926,0,0.0222383,274.758,2.93032e-10,0.0124273,0,0,24032.2,47241.1,23380.5,-1.05501e-10
10870,1999-10-06,00:00:00.00,1.73,0,0,0,2.60469,0,23743.6,9.32414e-18,12.8577,0,0.0214275,273.879,2.1828e-10,0.012892,0,0,24033,47242.8,23381.4,-1.09139e-10
10871,1999-10-07,00:00:00.00,0,0,0,0,2.59731,0,23744.8,-1.60996e-34,11.7244,0,0.0207701,273.002,1.62597e-10,0.0117569,0,0,24032.1,47242.8,23382.2,-1.05501e-10
10872,1999-10-08,00:00:00.00,0.94,0,0,0,2.58872,0,23745.4,5.18249e-17,12.0758,0,0.0203833,272.129,1.21118e-10,0.0121083,0,0,24032.2,47243.8,23383.1,-1.09139e-10
10873,1999-10-09,00:00:00.00,0.1,0,0,0,2.58038,0,23746,2.80537e-18,11.5582,0,0.0200037,271.258,9.0221e-11,0.0115898,0,0,24031.4,47243.9,23384,-1.05501e-10
10874,1999-10-10,00:00:00.00,3.72766,4.00234,0,0,2.57246,0,23746.6,1.14925e-16,14.6406,0,0.0195873,270.39,6.72056e-11,0.0146748,0,4.00234,24038.3,47251.6,23384.9,-1.09139e-10
10875,1999-10-11,00:00:00.00,3.3196,1.51601,0,0,2.56531,0,23747.7,1.32706e-16,19.6916,0,0.0191341,269.525,5.00615e-11,0.0197305,0,2.69228,24042.2,47256.5,23385.8,-9.82254e-11
10876,1999-10-12,00:00:00.00,12.0818,0,0,0,2.55796,0,23749.2,1.33227e-15,29.696,3.29093,0.0188399,268.662,3.72908e-11,0.0330388,0,0,24053.4,47268.5,23386.6,-1.05501e-10
10877,1999-10-13,00:00:00.00,11.0365,0.353483,0,0,2.72323,0,23751.1,0,29.696,3.03247,6.43509,268.829,1.73379,0.041015,0,0.353483,24064,47279.9,23387.5,-1.09139e-10
10878,1999-10-14,00:00:00.00,0.18,0,0,0,3.11368,0,23753.3,-4.94396e-17,28.0511,-2.09844e-16,8.51476,268.304,1.90953,0.0393685,0,0,24063.2,47280.1,23388.4,-1.01863e-10
10879,1999-10-15,00:00:00.00,1.7229,0.9071,0,0,3.45984,0,23755,-6.07153e-18,28.0737,2.09844e-16,8.49723,267.445,1.42241,0.0393678,0,0.9071,24064.9,47282.7,23389.4,-1.01863e-10
10880,1999-10-16,00:00:00.00,0,2.7,0,0,3.57315,0,23756.3,-6.07153e-18,26.8459,0,8.48477,266.589,1.05955,0.0381223,0,3.6071,24066.4,47285.4,23390.5,-9.45874e-11
10881,1999-10-17,00:00:00.00,0.053179,0.680303,0,0,3.52073,0,23757.8,8.19928e-19,25.3999,0,8.45685,265.736,0.789262,0.0366378,0,4.2874,24066,47286.2,23391.7,-9.82254e-11
10882,1999-10-18,00:00:00.00,0.870817,0.671773,0,0,3.38228,0,23759.2,-1.06252e-16,25.5371,0,8.41693,264.886,0.587921,0.0367223,0,4.34118,24066.4,47287.7,23392.9,-9.82254e-11
10883,1999-10-19,00:00:00.00,1.80493,0.863127,0,0,3.21728,0,23761,2.52402e-16,28.1794,0,8.36654,264.038,0.437942,0.0393003,0,2.58424,24067.9,47290.4,23394,-9.45874e-11
10884,1999-10-20,00:00:00.00,0.967817,0.215549,0,0,3.05914,0,23763.4,-2.17708e-16,29.3105,0,8.34404,263.193,0.326223,0.0404028,0,0.215549,24067.9,47291.6,23395.2,-9.82254e-11
10885,1999-10-21,00:00:00.00,1.15552,0.0744845,0,0,2.92211,0,23765.7,-1.06902e-16,28.4025,0,8.33887,262.351,0.243004,0.039487,0,0.0744845,24068.1,47292.8,23396.2,-1.09139e-10
10886,1999-10-22,00:00:00.00,0,0,0,0,2.80984,0,23768.6,1.43657e-18,25.6582,0,8.31674,261.512,0.181013,0.0367106,0,0,24067.1,47292.8,23397.2,-1.05501e-10
10887,1999-10-23,00:00:00.00,0,0,0,0,2.72115,0,23771.5,-7.39151e-35,22.7925,0,8.23921,260.675,0.134837,0.0337393,0,0,24066.1,47292.8,23398.2,-1.05501e-10
10888,1999-10-24,00:00:00.00,0,0,0,0,2.65248,0,23774.1,-7.39151e-35,20.3082,0,8.11105,259.841,0.10044,0.0310825,0,0,24065.2,47292.8,23399.1,-1.05501e-10
10889,1999-10-25,00:00:00.00,0,0,0,0,2.59933,0,23776.2,-7.39151e-35,18.3953,0,7.96278,259.009,0.0748178,0.0289711,0,0,24064.3,47292.8,23400.1,-1.12777e-10
10890,1999-10-26,00:00:00.00,0.105355,0.014645,0,0,2.55774,0,23777.7,-5.25838e-18,17.1082,0,7.82198,258.18,0.0557318,0.027496,0,0.014645,24063.5,47292.9,23400.9,-1.12777e-10
10891,1999-10-27,00:00:00.00,9.10758,2.53242,0,0,2.52477,0,23778.8,4.996e-16,25.3119,0,7.71379,257.354,0.0415146,0.0355645,0,2.53242,24074.3,47304.6,23401.8,-1.12777e-10
10892,1999-10-28,00:00:00.00,2.69745,3.58255,0,0,2.49823,0,23779.9,1.09721e-16,26.9252,0,7.68392,256.531,0.0309242,0.0371399,0,6.11497,24079.7,47310.8,23402.7,-1.20053e-10
10893,1999-10-29,00:00:00.00,22.5165,0,0,0,2.77166,0,23780.9,0,29.696,4.45426,18.6781,258.227,4.01791,0.0478965,0,2.50354,24101.3,47333.3,23403.5,-1.16415e-10
10894,1999-10-30,00:00:00.00,5.01,0,0,0,4.29881,0,23782,-8.88178e-16,29.696,2.13571,18.6781,260.637,7.85362,0.0481787,0,0,24105.4,47338.4,23404.5,-1.12777e-10
10895,1999-10-31,00:00:00.00,2.36,0,0,0,5.87251,0,23783.8,1.11022e-16,29.696,0.57942,18.6781,260.594,7.19395,0.0481938,0,0,24106.5,47340.7,23405.8,-1.20053e-10
10896,1999-11-01,00:00:00.00,0.188561,0.0814385,0,0,6.82545,0,23785.8,9.6765e-18,27.9463,1.22004e-17,18.6781,259.975,5.72366,0.0464423,0,0.0814385,24105,47341,23407.5,-1.12777e-10
10897,1999-11-02,00:00:00.00,0,0,0,0,7.01425,0,23787.4,7.52316e-34,26.3104,0,18.6386,259.143,4.26356,0.0447658,0,0.0814385,24102.9,47341,23409.6,-1.16415e-10
10898,1999-11-03,00:00:00.00,0,0,0,0,6.64011,0,23789.4,0,24.4517,0,18.5464,258.314,3.17592,0.0428141,0,0.0814385,24100.6,47341,23411.9,-1.16415e-10
10899,1999-11-04,00:00:00.00,0.229461,0.0605395,0,0,6.00307,0,23791.1,1.49078e-17,23.1994,0,18.4179,257.487,2.36574,0.0414334,0,0.0605395,24098.7,47341.3,23414.1,-1.16415e-10
10900,1999-11-05,00:00:00.00,0.358852,0.451148,0,0,5.3101,0,23792.5,-1.11673e-17,22.3014,0,18.2839,256.663,1.76224,0.040402,0,0.511687,24097.3,47342.1,23416.3,-1.20053e-10
10901,1999-11-06,00:00:00.00,1.20689,2.62311,0,0,4.6722,0,23793.8,9.19403e-17,22.3742,0,18.1419,255.842,1.31269,0.0403345,0,3.1348,24099.3,47345.9,23418.2,-1.16415e-10
10902,1999-11-07,00:00:00.00,8.05764,0,0,0,4.13591,0,23795.1,4.44089e-16,29.696,2.68528,17.9978,255.023,0.977826,0.0477741,0,0,24105.6,47354,23419.9,-1.12777e-10
10903,1999-11-08,00:00:00.00,1.35477,0,0,0,3.70498,0,23797,-8.04478e-17,29.0913,-1.73243e-16,18.6781,254.956,1.98434,0.0471688,0,0,24105.5,47355.3,23421.4,-1.16415e-10
