time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
8435,1993-02-04,00:00:00.00,0.718955,0.796649,0,0,1.25618,0,18656.5,-1.27865e-17,24.1654,0,15.4656,102.655,0.134361,1.51696,0,7912.94,26714.7,36489.4,9948.73,2.54659e-11
8436,1993-02-05,00:00:00.00,0.641822,0.780028,0,0,1.19627,0,18658.3,-2.80085e-17,23.1696,0,15.3622,102.312,0.0999249,1.51618,0,7913.72,26715.7,36490.8,9949.17,2.54659e-11
8437,1993-02-06,00:00:00.00,0.619297,0.720655,0,0,1.14831,0,18660,1.06554e-18,22.2112,0,15.2426,101.969,0.0743156,1.5154,0,7914.44,26716.6,36492.1,9949.59,2.54659e-11
8438,1993-02-07,00:00:00.00,0.413688,0.850194,0,0,1.11108,0,18661.5,-1.25582e-18,21.1857,0,15.1149,101.628,0.0552704,1.51457,0,7915.29,26717.4,36493.4,9949.98,3.27418e-11
8439,1993-02-08,00:00:00.00,0.508302,0.690435,0,0,1.08241,0,18663.2,5.78437e-18,20.2376,0,14.964,101.288,0.0411066,1.51378,0,7915.98,26718.3,36494.6,9950.37,2.91038e-11
8440,1993-02-09,00:00:00.00,0.395641,0.738837,0,0,1.06023,0,18664.5,-1.52601e-17,19.4751,0,14.827,100.949,0.0305729,1.51313,0,7916.72,26719,36495.7,9950.74,2.91038e-11
8441,1993-02-10,00:00:00.00,0,5.13,0,0,1.04288,0,18665.3,-1.52601e-17,18.7131,0,14.7274,100.612,0.0227389,1.51251,0,7921.85,26723.8,36500.8,9951.1,2.91038e-11
8442,1993-02-11,00:00:00.00,0,0.86,0,0,1.02912,0,18666.2,-1.52601e-17,17.9625,0,14.6191,100.275,0.0169125,1.51189,0,7922.71,26724.3,36501.7,9951.46,3.63798e-11
8443,1993-02-12,00:00:00.00,0,3.2,0,0,1.01804,0,18667.1,-1.52601e-17,17.1711,0,14.4935,99.9396,0.0125791,1.51123,0,7925.91,26727.1,36504.9,9951.81,3.63798e-11
8444,1993-02-13,00:00:00.00,0,0.91,0,0,1.00894,0,18667.9,-1.52601e-17,16.4937,0,14.3751,99.6053,0.00935625,1.51066,0,7926.82,26727.7,36505.8,9952.16,4.00178e-11
8445,1993-02-14,00:00:00.00,0,5.3,0,0,1.00134,0,18668.4,-1.52601e-17,16.022,0,14.2858,99.2721,0.00695919,1.51025,0,7932.12,26732.7,36511.1,9952.5,3.27418e-11
8446,1993-02-15,00:00:00.00,0,2.25,0,0,0.994834,0,18669.1,-1.52601e-17,15.5111,0,14.1836,98.94,0.00517632,1.50981,0,7934.37,26734.6,36513.4,9952.84,3.63798e-11
8447,1993-02-16,00:00:00.00,0,5,0,0,0.989158,0,18669.4,-1.52601e-17,15.2613,0,14.1305,98.6091,0.00385026,1.50959,0,7939.37,26739.2,36518.4,9953.18,4.00178e-11
8448,1993-02-17,00:00:00.00,0,3.55955,0,0,0.984099,0,18669.7,-1.52601e-17,14.9653,0,14.0659,98.2792,0.00286395,1.50933,0,7942.93,26742.5,36521.9,9953.51,3.63798e-11
8449,1993-02-18,00:00:00.00,0,2.91749,0,0,0.979501,0,18670.3,-1.52601e-17,14.4684,0,13.9538,97.9505,0.00213033,1.50888,0,7945.85,26745,36524.8,9953.85,3.27418e-11
8450,1993-02-19,00:00:00.00,0,4.36,0,0,0.97525,0,18671,-1.52601e-17,13.8978,0,13.8175,97.6228,0.00158465,1.50837,0,7950.21,26749.1,36529.2,9954.18,2.91038e-11
8451,1993-02-20,00:00:00.00,0,5.25,0,0,0.971259,0,18671.6,-1.52601e-17,13.4684,0,13.7083,97.2963,0.00117876,1.50798,0,7955.46,26754,36534.5,9954.51,2.54659e-11
8452,1993-02-21,00:00:00.00,0,4.52,0,0,0.967465,0,18672.1,-1.52601e-17,13.0523,0,13.5972,96.9708,0.000876849,1.50759,0,7959.98,26758.2,36539,9954.84,3.63798e-11
8453,1993-02-22,00:00:00.00,0,2.76,0,0,0.963819,0,18672.7,-1.52601e-17,12.5804,0,13.4654,96.6465,0.000652273,1.50715,0,7962.74,26760.6,36541.7,9955.17,3.27418e-11
8454,1993-02-23,00:00:00.00,0,8.77292,0,0,0.960286,0,18673.3,-1.52601e-17,12.0926,0,13.3218,96.3232,0.000485221,1.50669,0,7971.51,26769.1,36550.5,9955.5,3.63798e-11
8455,1993-02-24,00:00:00.00,0,5.32682,0,0,0.956841,0,18673.9,-1.52601e-17,11.6674,0,13.1898,96.0011,0.000360957,1.50628,0,7976.84,26774.1,36555.8,9955.82,2.91038e-11
8456,1993-02-25,00:00:00.00,0,5.00001,0,0,0.953464,0,18674.7,-1.52601e-17,11.0961,0,13.0039,95.68,0.00026852,1.50573,0,7981.84,26778.7,36560.8,9956.15,4.00178e-11
8457,1993-02-26,00:00:00.00,0,4.16691,0,0,0.950139,0,18675.6,-1.52601e-17,10.3851,0,12.7574,95.36,0.000199758,1.50503,0,7986.01,26782.6,36565,9956.47,3.27418e-11
8458,1993-02-27,00:00:00.00,0,1.8,0,0,0.946857,0,18676.3,-1.52601e-17,9.86988,0,12.564,95.041,0.000148606,1.50451,0,7987.81,26784.1,36566.8,9956.79,3.27418e-11
8459,1993-02-28,00:00:00.00,0,3.6107,0,0,0.943608,0,18677.3,-1.52601e-17,9.20188,0,12.2984,94.7232,0.000110554,1.50382,0,7991.42,26787.3,36570.4,9957.11,4.00178e-11
8460,1993-03-01,00:00:00.00,0.954372,2.17767,0,0,0.940388,0,18678.2,3.62284e-17,9.50262,0,12.0181,94.4064,8.22467e-05,1.5038,0,7993.59,26790.2,36573.5,9957.43,2.91038e-11
8461,1993-03-02,00:00:00.00,1.114,1.65759,0,0,0.937192,0,18679.2,-7.13913e-17,9.89772,0,11.732,94.0906,6.11882e-05,1.50385,0,7995.25,26792.6,36576.3,9957.75,2.18279e-11
8462,1993-03-03,00:00:00.00,0.508651,1.70135,0,0,0.934015,0,18680,1.22537e-17,9.81728,0,11.5176,93.776,4.55221e-05,1.50362,0,7996.95,26794.5,36578.5,9958.07,2.91038e-11
8463,1993-03-04,00:00:00.00,0.662405,1.59372,0,0,0.930857,0,18681,2.65625e-17,9.76942,0,11.2618,93.4623,3.38674e-05,1.50338,0,7998.55,26796.4,36580.8,9958.39,2.18279e-11
8464,1993-03-05,00:00:00.00,2.40336,1.21169,0,0,0.927595,0,18681.7,1.34563e-16,11.6092,0,11.0633,93.1498,2.51969e-05,1.50451,0,7999.76,26799.7,36584.4,9958.7,2.54659e-11
8465,1993-03-06,00:00:00.00,10.1179,1.47754,0,0,0.924487,0,18682.3,-1.46132e-17,22.7699,0,10.936,92.8383,1.87463e-05,1.51225,0,7999.7,26811,36596,9959.02,2.54659e-11
8466,1993-03-07,00:00:00.00,3.66401,0.365937,0,0,0.921403,0,18684.1,2.80694e-16,26.5327,0,10.849,92.5278,1.39474e-05,1.51481,0,7998.34,26814.7,36600,9959.33,3.27418e-11
8467,1993-03-08,00:00:00.00,3.7831,1.04509,0,0,0.9187,0,18686.5,-6.23495e-16,30.3779,2.07468,10.794,92.2184,1.0377e-05,1.51853,0,7994.83,26819.3,36604.8,9959.64,3.27418e-11
8468,1993-03-09,00:00:00.00,1.79756,0.935158,0,0,0.945626,0,18689.8,0,30.3779,2.25102,13.0626,92.525,0.377598,1.52005,0,7990.87,26821.7,36607.6,9959.96,3.27418e-11
8469,1993-03-10,00:00:00.00,0.465611,0.733314,0,0,1.03217,0,18692.1,7.79368e-17,30.3779,0.682613,14.6334,92.6683,0.50856,1.5203,0,7989.02,26822.6,36608.8,9960.27,2.91038e-11
8470,1993-03-11,00:00:00.00,0,1.37273,0,0,1.13372,0,18693.8,6.75994e-35,28.6891,2.28396e-17,15.1069,92.491,0.45467,1.51911,0,7990.4,26823.6,36610.2,9960.61,2.54659e-11
8471,1993-03-12,00:00:00.00,0,1.30883,0,0,1.19297,0,18695.7,5.86331e-53,26.7734,0,15.0805,92.1817,0.338056,1.51774,0,7991.7,26824.5,36611.5,9960.98,2.91038e-11
8472,1993-03-13,00:00:00.00,0.00666966,1.22574,0,0,1.19731,0,18698.2,-2.17628e-19,24.4024,0,15.0058,91.8734,0.251356,1.51602,0,7992.93,26825.4,36612.7,9961.37,3.63798e-11
8473,1993-03-14,00:00:00.00,0.418672,0.961328,0,0,1.16787,0,18700.4,-1.17971e-18,22.7664,0,14.8891,91.5662,0.186895,1.51478,0,7993.89,26826.4,36614.1,9961.77,3.63798e-11
8474,1993-03-15,00:00:00.00,0.473333,0.726667,0,0,1.12384,0,18701.4,-5.32771e-18,22.2661,0,14.8144,91.26,0.138967,1.51437,0,7994.62,26827.2,36615.3,9962.17,3.63798e-11
8475,1993-03-16,00:00:00.00,1.57167,19.5083,0,0,1.07778,0,18703.1,-3.40974e-17,22.321,0,14.6884,90.9549,0.103332,1.51431,0,8014.13,26847.8,36636.4,9962.56,3.63798e-11
8476,1993-03-17,00:00:00.00,0,2.13,0,0,1.036,0,18704.4,-3.40974e-17,21.0511,0,14.5849,90.6507,0.0768359,1.51333,0,8016.26,26849.6,36638.5,9962.93,3.63798e-11
8477,1993-03-18,00:00:00.00,0.506465,3.82353,0,0,1.00077,0,18706.3,-7.07825e-18,19.8821,0,14.4187,90.3476,0.0571348,1.51238,0,8020.08,26853.6,36642.8,9963.29,3.27418e-11
8478,1993-03-19,00:00:00.00,4.70913,3.66087,0,0,0.972341,0,18707.5,1.86927e-16,23.5092,0,14.293,90.0455,0.0424858,1.51483,0,8023.74,26861.6,36651.2,9963.63,4.00178e-11
8479,1993-03-20,00:00:00.00,1.13457,1.70628,0,0,0.949981,0,18709.4,2.8313e-17,23.2518,0,14.1777,89.7445,0.0315933,1.51456,0,8025.03,26864.1,36654,9963.97,3.63798e-11
8480,1993-03-21,00:00:00.00,5.59567,5.07433,0,0,0.932518,0,18711.4,9.68121e-17,27.0005,0,14.0558,89.4444,0.0234937,1.51709,0,8030.1,26874.5,36664.7,9964.29,2.54659e-11
8481,1993-03-22,00:00:00.00,4.01992,1.29331,0,0,0.918774,0,18713.5,8.82878e-17,29.2019,0,13.9998,89.1453,0.017471,1.51859,0,8031.11,26879.4,36670,9964.61,3.27418e-11
8482,1993-03-23,00:00:00.00,6.92383,0.750224,0,0,0.909417,0,18716.9,6.23495e-16,30.3779,3.25614,15.2062,89.1755,0.250181,1.52126,0,8029.24,26886.8,36677.7,9964.93,3.63798e-11
8483,1993-03-24,00:00:00.00,6.30408,0.261656,0,0,1.05703,0,18720,0,30.3779,3.35712,21.3648,91.2867,1.49198,1.52321,0,8022.63,26893.1,36684.2,9965.24,4.00178e-11
8484,1993-03-25,00:00:00.00,10.1532,0.613798,0,0,1.8288,0,18722.6,0,30.3779,3.45369,24.2776,97.4801,4.97443,1.52389,0,8016.93,26903.5,36695,9965.61,3.27418e-11
8485,1993-03-26,00:00:00.00,9.16712,1.10676,0,0,3.19586,0,18725.4,1.24699e-15,30.3779,3.69508,26.5801,102.278,6.81177,1.524,0,8013.31,26913.2,36705.3,9966.15,3.63798e-11
8486,1993-03-27,00:00:00.00,8.42833,0,0,0,4.71445,0,18727.3,0,30.3779,3.69219,28.9326,107.149,8.26143,1.52402,0,8008.75,26920.7,36713.7,9967.05,3.27418e-11
8487,1993-03-28,00:00:00.00,2.20394,1.46606,0,0,5.99855,0,18728.9,0,30.3779,2.02197,30.1459,109.465,7.81334,1.52403,0,8006.76,26923,36717.4,9968.4,3.27418e-11
8488,1993-03-29,00:00:00.00,2.1195,1.11664,0,0,6.57192,0,18731.5,-6.81947e-17,30.3779,0.0397223,30.5752,110.04,6.46914,1.52403,0,8007.39,26924.5,36720.6,9970.19,3.63798e-11
8489,1993-03-30,00:00:00.00,2.2884,1.23189,0,0,6.51291,0,18734.3,-3.11747e-16,30.3779,1.03161,30.5837,109.692,4.82848,1.52403,0,8007.12,26925.9,36724.1,9972.27,3.27418e-11
8490,1993-03-31,00:00:00.00,2.42533,0.953548,0,0,5.94529,0,18737.4,1.55874e-16,30.3779,0.890413,30.8027,109.802,3.93118,1.52403,0,8006.48,26927.1,36727.5,9974.44,4.36557e-11
8491,1993-04-01,00:00:00.00,3.56496,1.08998,0,0,5.23997,0,18741.4,3.11747e-16,30.3779,2.2402,30.9918,109.847,3.21815,1.52403,0,8004.89,26929.7,36732.2,9976.51,4.00178e-11
8492,1993-04-02,00:00:00.00,3.75629,1.30917,0,0,4.64662,0,18746.9,0,30.3779,1.61505,31.8103,111.25,3.5605,1.52403,0,8001.21,26932.9,36737.2,9978.4,4.00178e-11
8493,1993-04-03,00:00:00.00,13.6571,4.23291,0,0,4.61314,0,18751,-1.24699e-15,30.3779,3.81546,34.5837,116.862,6.58341,1.52403,0,7999.71,26949.1,36755.1,9980.1,4.00178e-11
8494,1993-04-04,00:00:00.00,5.12601,0.336412,0,0,5.36536,0,18754.4,6.23495e-16,30.3779,2.281,36.3625,120.296,7.37593,1.52403,0,7994.98,26952.9,36760.6,9981.72,4.36557e-11
8495,1993-04-05,00:00:00.00,9.35743,0,0,0,6.18338,0,18757.5,0,30.3779,3.78593,38.4545,124.369,8.52155,1.52403,0,7989.85,26960.5,36770,9983.46,4.00178e-11
8496,1993-04-06,00:00:00.00,20.2991,4.54275,0,0,7.67411,0,18759.9,0,30.3779,3.84175,43.337,134.338,13.1937,1.52403,0,7989.19,26983.4,36794.8,9985.45,4.36557e-11
8497,1993-04-07,00:00:00.00,2.17245,1.32075,0,0,9.28234,0,18762.9,1.55874e-16,30.3779,0.771414,44.3165,135.957,11.2097,1.52403,0,7988.18,26984.5,36798.3,9987.84,3.27418e-11
8498,1993-04-08,00:00:00.00,1.25987,0.760344,0,0,9.75356,0,18766,-4.10995e-17,29.7497,0,44.4803,135.847,8.61132,1.52359,0,7987.69,26983.7,36800.3,9990.69,3.63798e-11
8499,1993-04-09,00:00:00.00,4.89076,0.634203,0,0,9.26371,0,18770.3,-4.67621e-16,30.3779,1.33795,44.4357,135.396,6.41062,1.52401,0,7986.97,26986.1,36805.8,9993.83,3.63798e-11
8500,1993-04-10,00:00:00.00,6.43854,0.74733,0,0,8.40831,0,18773.7,0,30.3779,3.21513,44.6301,139.475,7.60846,1.52402,0,7981.18,26990.1,36813,9996.99,3.27418e-11
8501,1993-04-11,00:00:00.00,4.59851,1.92528,0,0,8.01429,0,18777,0,30.3779,2.68097,44.6301,142.545,7.84446,1.52403,0,7978.98,26993.6,36819.5,9999.98,3.27418e-11
8502,1993-04-12,00:00:00.00,1.78066,1.87934,0,0,7.69841,0,18780,1.55874e-16,30.3779,1.10871,44.6301,143.671,6.91724,1.52403,0,7978.56,26994.5,36823.2,10002.8,2.91038e-11
8503,1993-04-13,00:00:00.00,0.544644,0.51509,0,0,7.28894,0,18783.4,3.66851e-17,27.5145,-7.79368e-17,44.6301,143.853,5.59514,1.52202,0,7979.08,26992.9,36824.3,10005.4,2.18279e-11
8504,1993-04-14,00:00:00.00,1.9432,1.13486,0,0,6.67687,0,18787.3,-1.47045e-16,25.9216,7.79368e-17,44.4395,143.375,4.16207,1.5208,0,7980.05,26993.4,36827.3,10008,2.54659e-11
8505,1993-04-15,00:00:00.00,1.90361,0.93754,0,0,5.87502,0,18791.2,-2.34419e-16,26.3196,0,44.1342,142.899,3.09609,1.52091,0,7978.88,26993.9,36830.2,10010.3,2.54659e-11
8506,1993-04-16,00:00:00.00,1.24314,0.695613,0,0,5.03548,0,18794.5,-1.93624e-16,27.28,0,43.9013,142.424,2.30315,1.52146,0,7976.76,26993.8,36832.1,10012.4,2.91038e-11
8507,1993-04-17,00:00:00.00,3.29217,0.388266,0,0,4.26085,0,18798,1.98495e-16,28.9329,0,43.7195,141.951,1.71332,1.52253,0,7975.5,26995.6,36835.8,10014.2,2.91038e-11
8508,1993-04-18,00:00:00.00,3.31868,0.417763,0,0,3.60092,0,18801.7,-3.11747e-16,30.3779,2.4731,43.6318,141.48,1.27456,1.52362,0,7971.7,26997.8,36839.5,10015.8,4.00178e-11
8509,1993-04-19,00:00:00.00,6.15473,2.87532,0,0,3.27983,0,18804.3,6.23495e-16,30.3779,2.61737,44.6301,144.925,3.5227,1.52387,0,7970.23,27005.5,36848.6,10017.2,3.27418e-11
8510,1993-04-20,00:00:00.00,4.19603,5.13397,0,0,3.61361,0,18807.3,0,30.3779,1.21382,44.6301,146.701,4.04265,1.52391,0,7974.13,27013.6,36857.9,10018.4,3.27418e-11
8511,1993-04-21,00:00:00.00,2.74069,1.29107,0,0,3.94167,0,18811.9,-1.17819e-16,28.6098,-7.79368e-17,44.6301,146.928,3.50543,1.52267,0,7975.43,27016.4,36861.9,10019.6,2.54659e-11
8512,1993-04-22,00:00:00.00,6.3341,0,0,0,4.05772,0,18815.9,9.35242e-16,30.3779,3.62775,44.5104,146.44,2.60677,1.52392,0,7972.44,27021.5,36868.3,10020.8,3.27418e-11
8513,1993-04-23,00:00:00.00,8.93808,0.445314,0,0,4.40872,0,18820.5,0,30.3779,2.84623,44.6301,153.019,6.37523,1.524,0,7965.87,27029.5,36877.6,10022.2,3.27418e-11
8514,1993-04-24,00:00:00.00,1.0327,0.614146,0,0,5.25427,0,18823.9,-3.11747e-16,30.3779,1.8802,44.6301,155.278,6.53345,1.52401,0,7960.33,27029.7,36879.3,10023.7,2.91038e-11
8515,1993-04-25,00:00:00.00,3.72058,2.2647,0,0,5.79625,0,18827.9,0,30.3779,0.981593,44.6301,155.859,5.64035,1.52401,0,7961.36,27034,36885.3,10025.3,2.54659e-11
8516,1993-04-26,00:00:00.00,16.6968,0.823405,0,0,6.31625,0,18831.3,-1.24699e-15,30.3779,3.66964,44.6301,162.323,8.79311,1.52403,0,7960.7,27049.7,36902.8,10027.2,2.91038e-11
8517,1993-04-27,00:00:00.00,6.486,0.231053,0,0,7.40801,0,18835,-6.23495e-16,30.3779,2.24743,44.6301,166.52,9.5945,1.52403,0,7957.02,27054.3,36909.5,10029.2,2.18279e-11
8518,1993-04-28,00:00:00.00,3.61315,0.336519,0,0,8.2129,0,18838.9,-3.11747e-16,30.3779,1.99029,44.6301,168.411,8.79287,1.52403,0,7953.12,27055.9,36913.5,10031.6,2.54659e-11
8519,1993-04-29,00:00:00.00,3.01922,0.731002,0,0,8.41333,0,18843.4,0,30.3779,2.55609,44.6301,168.992,7.38535,1.52403,0,7949.74,27057.1,36917.2,10034.2,1.81899e-11
8520,1993-04-30,00:00:00.00,9.72469,0,0,0,8.41747,0,18848,0,30.3779,3.08026,44.6301,173.416,8.89601,1.52403,0,7945.66,27064,36926.9,10037,2.18279e-11
8521,1993-05-01,00:00:00.00,5.43265,0,0,0,8.77645,0,18852.4,6.23495e-16,30.3779,2.66263,44.6301,177.627,9.87996,1.52403,0,7938.7,27066.6,36932.4,10039.9,2.18279e-11
8522,1993-05-02,00:00:00.00,6.46066,0.073536,0,0,9.2906,0,18857.4,1.24699e-15,30.3779,2.62912,44.6301,181.526,10.4576,1.52403,0,7932.32,27070.2,36938.9,10042.8,1.81899e-11
8523,1993-05-03,00:00:00.00,7.18023,0,0,0,9.8451,0,18861.9,-1.24699e-15,30.3779,3.00129,44.6301,185.787,11.2065,1.52403,0,7926.05,27074.3,36946.1,10045.9,2.54659e-11
8524,1993-05-04,00:00:00.00,12.1649,2.72027,0,0,10.6465,0,18867.4,1.24699e-15,30.3779,3.11611,44.6301,192.092,13.1998,1.52403,0,7922.94,27085.9,36961,10049.1,2.54659e-11
8525,1993-05-05,00:00:00.00,8.82673,0,0,0,11.5781,0,18871.3,0,30.3779,3.33597,44.6301,196.901,13.76,1.52403,0,7917.85,27091.2,36969.8,10052.6,2.54659e-11
8526,1993-05-06,00:00:00.00,6.14483,0,0,0,12.2111,0,18876.4,0,30.3779,2.59178,44.6301,199.518,12.6753,1.52403,0,7913.67,27093.6,36975.9,10056.4,1.81899e-11
8527,1993-05-07,00:00:00.00,5.30053,0,0,0,12.2983,0,18880.7,0,30.3779,3.64119,44.6301,202.268,12.0767,1.52403,0,7907.38,27094.9,36981.2,10060.4,1.45519e-11
8528,1993-05-08,00:00:00.00,1.08963,0.443238,0,0,12.1861,0,18883.7,0,30.3779,1.86922,44.6301,204.594,11.2558,1.52403,0,7902.23,27092.3,36982.8,10064.5,1.09139e-11
8529,1993-05-09,00:00:00.00,2.65326,0.357365,0,0,11.6396,0,18887.8,-3.04441e-19,29.9101,9.50659e-17,44.6301,204.92,9.22695,1.5237,0,7901.56,27091.2,36985.8,10068.6,1.45519e-11
8530,1993-05-10,00:00:00.00,5.59262,0,0,0,10.6984,0,18893,-3.11747e-16,30.3779,2.65689,44.5903,204.234,6.86049,1.52401,0,7898.89,27092.8,36991.4,10072.6,1.81899e-11
8531,1993-05-11,00:00:00.00,7.13385,0,0,0,9.56508,0,18901.5,6.23495e-16,30.3779,2.04526,44.6301,206.05,7.09469,1.52402,0,7893.46,27096.2,36998.5,10076.4,2.18279e-11
8532,1993-05-12,00:00:00.00,9.04578,0,0,0,8.94719,0,18908.7,0,30.3779,2.88335,44.6301,209.539,8.60739,1.52403,0,7886.58,27101.8,37007.6,10079.8,1.45519e-11
8533,1993-05-13,00:00:00.00,7.65555,0,0,0,8.87706,0,18917.8,0,30.3779,3.35942,44.6301,212.166,9.12668,1.52403,0,7878.42,27106.3,37015.2,10083,1.45519e-11
8534,1993-05-14,00:00:00.00,5.55869,0,0,0,9.09937,0,18926,-6.23495e-16,30.3779,2.19679,44.6301,214.406,9.17174,1.52403,0,7871.36,27108.8,37020.8,10086,1.45519e-11
8535,1993-05-15,00:00:00.00,5.97606,0,0,0,9.26267,0,18932.6,0,30.3779,2.36088,44.6301,216.097,8.82292,1.52403,0,7866.02,27111.7,37026.7,10089.1,1.45519e-11
8536,1993-05-16,00:00:00.00,3.68937,0,0,0,9.15481,0,18938.6,-3.11747e-16,30.3779,2.52344,44.6301,216.616,7.67813,1.52403,0,7861.22,27112.3,37030.4,10092.2,1.45519e-11
8537,1993-05-17,00:00:00.00,5.78777,0,0,0,8.91935,0,18944.9,-3.11747e-16,30.3779,1.66222,44.6301,218.086,7.53124,1.52403,0,7857.33,27115,37036.2,10095.3,1.09139e-11
8538,1993-05-18,00:00:00.00,3.75083,0,0,0,8.53777,0,18951.6,3.11747e-16,30.3779,0.701409,44.6301,218.224,6.39262,1.52403,0,7853.75,27115.7,37040,10098.3,7.27596e-12
8539,1993-05-19,00:00:00.00,2.92793,0,0,0,7.97207,0,18958.4,-2.61819e-17,29.783,7.66425e-18,44.6301,217.858,5.0886,1.52361,0,7850.48,27115.7,37042.9,10101.3,1.09139e-11
8540,1993-05-20,00:00:00.00,2.59875,0,0,0,7.23303,0,18966.3,1.4674e-16,27.5273,0,44.552,217.128,3.78346,1.52199,0,7847.43,27115.5,37045.5,10104,7.27596e-12
8541,1993-05-21,00:00:00.00,7.91847,0,0,0,6.37728,0,18972.1,0,30.3779,2.28333,44.2714,216.4,2.81312,1.52388,0,7844.73,27120.9,37053.4,10106.6,1.45519e-11
8542,1993-05-22,00:00:00.00,7.05119,0,0,0,5.66154,0,18976.6,0,30.3779,2.50661,44.6301,217.959,4.10724,1.52395,0,7842.24,27125.6,37060.5,10108.9,7.27596e-12
8543,1993-05-23,00:00:00.00,4.4802,0,0,0,5.39183,0,18980.8,4.67621e-16,30.3779,1.94295,44.6301,218.531,4.25848,1.52397,0,7840.66,27128.1,37065,10110.9,3.63798e-12
8544,1993-05-24,00:00:00.00,1.16074,0,0,0,5.32233,0,18985.9,-1.45218e-16,27.4811,0,44.6301,218.807,4.10074,1.52193,0,7839.55,27127.3,37066.1,10112.8,1.45519e-11
8545,1993-05-25,00:00:00.00,1.33565,0.0356505,0,0,5.28506,0,18993.3,6.39326e-17,23.1127,0,44.267,218.073,3.04895,1.51867,0,7838.32,27126.9,37067.5,10114.7,1.45519e-11
8546,1993-05-26,00:00:00.00,1.79131,0,0,0,5.01157,0,19000.6,1.11425e-16,20.0286,0,43.2813,217.342,2.26698,1.51599,0,7836.8,27126.9,37069.3,10116.4,1.45519e-11
8547,1993-05-27,00:00:00.00,3.71597,0,0,0,4.59692,0,19004.4,-1.65007e-16,22.7954,0,42.5488,216.613,1.68558,1.51755,0,7834.76,27128.9,37073,10118.2,1.45519e-11
8548,1993-05-28,00:00:00.00,1.42606,0,0,0,4.14142,0,19010.3,-1.04728e-16,20.8152,0,41.7505,215.887,1.25332,1.51574,0,7833.03,27128.7,37074.4,10119.8,7.27596e-12
8549,1993-05-29,00:00:00.00,6.47121,0,0,0,3.71342,0,19014.8,2.86174e-16,25.129,0,40.9648,215.164,0.93192,1.51837,0,7831.42,27133.7,37080.9,10121.3,0
8550,1993-05-30,00:00:00.00,2.48161,0,0,0,3.34531,0,19019.5,-2.0154e-16,25.1812,0,40.5706,214.442,0.692953,1.51821,0,7829.62,27134.8,37083.4,10122.6,7.27596e-12
8551,1993-05-31,00:00:00.00,1.42769,0,0,0,3.04523,0,19026.9,1.55874e-16,21.3604,0,39.9492,213.723,0.515271,1.51521,0,7828.04,27135.1,37084.8,10123.8,0
8552,1993-06-01,00:00:00.00,3.99318,0,0,0,2.80917,0,19032,-1.26038e-16,22.6613,0,39.1687,213.007,0.383156,1.51573,0,7826.43,27138,37088.8,10124.9,7.27596e-12
8553,1993-06-02,00:00:00.00,9.77318,0,0,0,2.62844,0,19034.6,-1.55874e-16,30.3779,1.45225,38.8425,212.293,0.284919,1.52137,0,7824.75,27146.8,37098.6,10125.9,1.45519e-11
8554,1993-06-03,00:00:00.00,5.45115,0,0,0,2.4918,0,19038.7,3.11747e-16,30.3779,2.42041,39.8473,211.805,0.43586,1.52199,0,7823.68,27151.3,37104,10126.8,1.45519e-11
8555,1993-06-04,00:00:00.00,3.80463,0.0452932,0,0,2.44317,0,19043.4,3.94555e-16,30.3779,0.0519676,41.5261,211.479,0.68192,1.522,0,7822.74,27154.3,37107.9,10127.7,2.18279e-11
8556,1993-06-05,00:00:00.00,0.815496,0.0363199,0,0,2.48506,0,19050.7,-5.43427e-17,24.6855,-2.65349e-19,41.5621,210.778,0.514781,1.518,0,7822,27154.3,37108.7,10128.5,1.09139e-11
8557,1993-06-06,00:00:00.00,2.46016,0,0,0,2.48711,0,19055.6,-7.30658e-17,23.6788,3.41239e-19,41.0952,210.072,0.382823,1.51707,0,7821.04,27155.9,37111.2,10129.3,1.45519e-11
8558,1993-06-07,00:00:00.00,2.96186,0,0,0,2.45086,0,19059.5,-2.91654e-16,24.4348,0,40.6526,209.367,0.284695,1.51739,0,7819.78,27158,37114.1,10130.2,1.81899e-11
8559,1993-06-08,00:00:00.00,0.988818,0,0,0,2.39264,0,19063,2.64863e-17,23.3067,0,40.3154,208.666,0.211723,1.51643,0,7818.78,27158.2,37115.1,10131,1.09139e-11
8560,1993-06-09,00:00:00.00,2.40848,0,0,0,2.32818,0,19065.7,1.5222e-18,24.4343,0,40.0005,207.966,0.157458,1.51708,0,7817.71,27159.8,37117.5,10131.8,1.45519e-11
8561,1993-06-10,00:00:00.00,0.9016,0,0,0,2.26724,0,19070.3,7.00214e-17,21.9666,0,39.5536,207.269,0.117102,1.51513,0,7816.87,27159.9,37118.4,10132.6,1.45519e-11
8562,1993-06-11,00:00:00.00,0.939166,0,0,0,2.21417,0,19074.5,3.69895e-17,20.1575,0,38.9549,206.574,0.0870913,1.51358,0,7815.99,27160,37119.4,10133.4,1.09139e-11
