time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
9262,1995-05-12,00:00:00.00,3.99601,0.743988,0,0,6.93766,0,16781.2,-1.77636e-15,29.696,2.04799,18.6781,104.28,7.24863,0.048411,0,110.362,17060.5,24152.4,7263.44,1.81899e-10
9263,1995-05-13,00:00:00.00,5.84685,1.67315,0,0,6.9797,0,16783.5,0,29.696,2.46661,18.6781,106.542,7.19768,0.0484163,0,110.574,17065.7,24159.9,7265.7,1.81899e-10
9264,1995-05-14,00:00:00.00,4.22116,1.41884,0,0,6.96294,0,16788.5,-4.44089e-16,29.696,1.65961,18.6781,108.564,6.97888,0.0484183,0,107.912,17069,24165.5,7268.05,1.85537e-10
9265,1995-05-15,00:00:00.00,0.493178,0.116822,0,0,6.74259,0,16794.6,8.88178e-16,29.696,2.04463,18.6781,109.163,5.91197,0.0484192,0,100.355,17067.3,24166.1,7270.4,1.81899e-10
9266,1995-05-16,00:00:00.00,0.46,0,0,0,6.42037,0,16800.1,0,29.696,2.66842,18.6781,111.492,6.31618,0.0484208,0,90.0229,17065.4,24166.6,7272.7,1.89175e-10
9267,1995-05-17,00:00:00.00,1.03722,0.0627774,0,0,6.32072,0,16806,8.88178e-16,29.696,2.04815,18.6781,113.806,6.58985,0.0484215,0,81.0924,17064.3,24167.7,7274.94,1.85537e-10
9268,1995-05-18,00:00:00.00,1.3,0,0,0,6.32398,0,16811.6,-1.77636e-15,29.696,2.43606,18.6781,115.972,6.7391,0.0484219,0,71.9254,17063.4,24169,7277.11,1.89175e-10
9269,1995-05-19,00:00:00.00,0,0,0,0,6.2719,0,16818.7,-3.33067e-16,29.696,0.990946,18.6781,116.97,6.08674,0.048422,0,63.8335,17061.3,24169,7279.25,1.89175e-10
9270,1995-05-20,00:00:00.00,0,0,0,0,6.07541,0,16825.7,-2.3679e-16,29.4505,1.60433e-16,18.6781,117.151,4.96975,0.0481763,0,57.1192,17059.1,24169,7281.37,1.85537e-10
9271,1995-05-21,00:00:00.00,0,0,0,0,5.64677,0,16833.6,2.22045e-16,29.696,1.45348,18.6527,116.776,3.70197,0.0484006,0,47.5144,17057.1,24169,7283.45,1.89175e-10
9272,1995-05-22,00:00:00.00,0,0,0,0,5.00404,0,16839.9,-2.22045e-16,29.696,1.06206,18.6781,117.199,3.3891,0.0484031,0,40.1113,17055.1,24169,7285.41,1.89175e-10
9273,1995-05-23,00:00:00.00,0,0,0,0,4.45227,0,16847.6,7.71952e-17,29.3336,0,18.6781,117.416,2.99505,0.0480403,0,32.8241,17053.3,24169,7287.2,1.85537e-10
9274,1995-05-24,00:00:00.00,0,0,0,0,3.99013,0,16855.5,3.98986e-16,29.415,0,18.6407,117.04,2.23101,0.0480844,0,24.8995,17051.7,24169,7288.8,1.85537e-10
9275,1995-05-25,00:00:00.00,0,0,0,0,3.50782,0,16863.1,-2.22045e-16,29.696,1.44728,18.6127,116.665,1.66188,0.0483508,0,15.5523,17050.3,24169,7290.23,1.81899e-10
9276,1995-05-26,00:00:00.00,0.028332,0.011668,0,0,3.04052,0,16868,2.12504e-16,28.2427,-1.11022e-16,18.6781,117.06,1.85202,0.0468961,0,12.107,17049.1,24169,7291.49,1.78261e-10
9277,1995-05-27,00:00:00.00,0.342314,0.177686,0,0,2.77476,0,16872.8,1.56125e-16,26.5759,1.11022e-16,18.585,116.685,1.37957,0.0451349,0,9.60668,17048.5,24169.5,7292.61,1.78261e-10
9278,1995-05-28,00:00:00.00,1.3062,0.303803,0,0,2.51132,0,16878.9,1.55431e-15,29.696,0.716108,18.3221,116.312,1.02764,0.0480282,0,1.54173,17049.1,24171.2,7293.6,1.81899e-10
9279,1995-05-29,00:00:00.00,0.0395069,0.000493097,0,0,2.25353,0,16885.8,-5.61617e-17,24.3925,6.16113e-17,18.6781,116.14,0.925645,0.0427194,0,0.000493097,17048.2,24171.2,7294.49,1.78261e-10
9280,1995-05-30,00:00:00.00,0,0,0,0,2.05546,0,16894,4.74338e-20,16.8682,0,18.0464,115.768,0.689513,0.0345686,0,0,17047.4,24171.2,7295.29,1.74623e-10
9281,1995-05-31,00:00:00.00,0,0,0,0,1.8719,0,16900.7,-2.21581e-36,11.6703,0,16.5717,115.397,0.513618,0.0279204,0,0,17046.7,24171.2,7296.02,1.78261e-10
9282,1995-06-01,00:00:00.00,0.12,0,0,0,1.70128,0,16904.9,-4.90601e-18,9.02626,0,15.1093,115.028,0.382594,0.0238407,0,0,17046.2,24171.3,7296.69,1.78261e-10
9283,1995-06-02,00:00:00.00,0,0,0,0,1.55935,0,16909.5,-4.90601e-18,6.32679,0,13.1785,114.66,0.284994,0.0192466,0,0,17045.6,24171.3,7297.29,1.78261e-10
9284,1995-06-03,00:00:00.00,0,0,0,0,1.43539,0,16913.3,-4.90601e-18,4.47935,0,11.3195,114.293,0.212292,0.0155757,0,0,17045,24171.3,7297.84,1.78261e-10
9285,1995-06-04,00:00:00.00,1.37,0,0,0,1.32983,0,16915.1,9.32414e-17,5.04631,0,10.2634,113.927,0.158136,0.0151084,0,0,17045.9,24172.7,7298.35,1.81899e-10
9286,1995-06-05,00:00:00.00,0.94,0,0,0,1.2492,0,16916.7,5.17164e-17,5.22484,0,9.47522,113.563,0.117796,0.0145147,0,0,17046.3,24173.6,7298.82,1.89175e-10
9287,1995-06-06,00:00:00.00,5.85,0,0,0,1.19142,0,16918.2,-3.11383e-16,10.2868,0,8.75766,113.2,0.0877461,0.0188787,0,0,17051.8,24179.5,7299.26,1.85537e-10
9288,1995-06-07,00:00:00.00,4.6861,12.5939,0,0,1.15834,0,16919.5,-1.31839e-16,14.0062,0,8.42904,112.837,0.0653621,0.0222797,0,12.5939,17068.6,24196.8,7299.67,1.89175e-10
9289,1995-06-08,00:00:00.00,14.2186,6.38135,0,0,1.13529,0,16921.2,1.31839e-16,28.4571,0,8.15956,112.476,0.0486882,0.0364811,0,17.3466,17088.8,24217.4,7300.07,1.92813e-10
9290,1995-06-09,00:00:00.00,2.01342,0.93658,0,0,1.11899,0,16924,1.88651e-16,29.2133,0,8.13911,112.116,0.0362679,0.037218,0,16.751,17091.4,24220.3,7300.46,1.89175e-10
9291,1995-06-10,00:00:00.00,0.356199,0.0238013,0,0,1.10545,0,16927.9,-4.44089e-16,29.696,1.15128,8.12818,111.757,0.0270159,0.0386337,0,11.5604,17091.4,24220.7,7300.84,1.89175e-10
9292,1995-06-11,00:00:00.00,3.50711,0.032892,0,0,1.11718,0,16934.2,0,29.696,4.04419,11.6912,112.312,0.718311,0.0441333,0,0.713962,17094.5,24224.2,7301.22,1.92813e-10
9293,1995-06-12,00:00:00.00,0.04,0,0,0,1.27627,0,16939.8,4.88975e-17,24.8848,3.33067e-16,14.4647,112.663,1.09525,0.0393172,0,0,17094.2,24224.3,7301.6,1.85537e-10
9294,1995-06-13,00:00:00.00,5.19,0,0,0,1.50081,0,16945.9,-1.93422e-16,24.31,0,14.1318,112.303,0.815855,0.0384102,0,0,17099,24229.5,7302.02,1.89175e-10
9295,1995-06-14,00:00:00.00,0.06,0,0,0,1.59835,0,16951.2,-2.24972e-18,19.3895,0,13.8094,111.943,0.607731,0.0331637,0,0,17098.6,24229.5,7302.49,1.85537e-10
9296,1995-06-15,00:00:00.00,0,0,0,0,1.595,0,16957.1,-2.24972e-18,14.2234,0,13.0255,111.585,0.452698,0.0272117,0,0,17098,24229.5,7303,1.85537e-10
9297,1995-06-16,00:00:00.00,1.2,0,0,0,1.52789,0,16961,8.99888e-17,12.4317,0,12.1495,111.228,0.337215,0.0245456,0,0,17098.7,24230.7,7303.54,1.85537e-10
9298,1995-06-17,00:00:00.00,2.43,0,0,0,1.43619,0,16964.6,-6.76542e-17,12.1785,0,11.2145,110.872,0.251192,0.0233608,0,0,17100.6,24233.1,7304.06,1.92813e-10
9299,1995-06-18,00:00:00.00,15.42,0,0,0,1.3471,0,16967.2,6.55725e-16,25.6493,0,10.5697,110.517,0.187113,0.0362029,0,0,17115.5,24248.6,7304.56,1.89175e-10
9300,1995-06-19,00:00:00.00,0.93,0,0,0,1.27724,0,16971.8,-1.43115e-17,22.1864,0,10.4183,110.163,0.13938,0.0325857,0,0,17116,24249.5,7305.03,1.96451e-10
9301,1995-06-20,00:00:00.00,3.05,0,0,0,1.22013,0,16975.6,-2.60209e-18,21.6358,0,10.156,109.811,0.103824,0.0317734,0,0,17118.6,24252.5,7305.48,1.92813e-10
9302,1995-06-21,00:00:00.00,3.29,0,0,0,1.17445,0,16978.1,-2.06866e-16,22.6007,0,9.97442,109.46,0.0773387,0.0325583,0,0,17121.5,24255.8,7305.9,1.96451e-10
9303,1995-06-22,00:00:00.00,1.79,0,0,0,1.13859,0,16981.9,-4.16334e-17,20.9143,0,9.7495,109.109,0.0576096,0.0306462,0,0,17122.9,24257.6,7306.31,1.92813e-10
9304,1995-06-23,00:00:00.00,4.16,0,0,0,1.11061,0,16984.8,-2.80158e-16,22.3825,0,9.52205,108.76,0.0429134,0.0318893,0,0,17126.6,24261.8,7306.7,1.85537e-10
9305,1995-06-24,00:00:00.00,1.13,0,0,0,1.08865,0,16989.5,7.54605e-17,19.0764,0,9.2368,108.412,0.0319662,0.0282958,0,0,17127.4,24262.9,7307.08,1.85537e-10
9306,1995-06-25,00:00:00.00,0,0,0,0,1.07127,0,16995.5,2.85278e-33,13.6087,0,8.65561,108.065,0.0238116,0.0222437,0,0,17127,24262.9,7307.45,1.85537e-10
9307,1995-06-26,00:00:00.00,0.14,0,0,0,1.04414,0,16999.5,1.21973e-18,10.4661,0,7.96129,107.719,0.0177373,0.0184064,0,0,17126.8,24263.1,7307.82,1.89175e-10
9308,1995-06-27,00:00:00.00,0.11,0,0,0,1.01696,0,17002.8,-1.01644e-18,8.06204,0,7.20112,107.375,0.0132125,0.0152428,0,0,17126.5,24263.2,7308.18,1.92813e-10
9309,1995-06-28,00:00:00.00,2.21,0,0,0,1.00408,0,17004.5,-1.76942e-16,9.12259,0,6.74284,107.031,0.00984199,0.0158479,0,0,17128.4,24265.4,7308.53,1.81899e-10
9310,1995-06-29,00:00:00.00,0.51,0,0,0,0.992867,0,17006.9,1.06252e-17,7.77538,0,6.15918,106.689,0.00733129,0.013918,0,0,17128.6,24265.9,7308.87,1.92813e-10
9311,1995-06-30,00:00:00.00,0,0,0,0,0.986523,0,17009.6,-1.11343e-34,5.79268,0,5.44747,106.347,0.00546108,0.0112244,0,0,17128.2,24265.9,7309.21,1.96451e-10
9312,1995-07-01,00:00:00.00,1.41,0,0,0,0.965168,0,17011.7,-8.86877e-17,5.81573,0,4.80363,106.007,0.00406796,0.0106062,0,0,17129.3,24267.3,7309.54,1.96451e-10
9313,1995-07-02,00:00:00.00,0,0,0,0,0.948184,0,17014.3,-8.86877e-17,3.97665,0,4.05375,105.668,0.00303022,0.00801836,0,0,17129,24267.3,7309.87,1.92813e-10
9314,1995-07-03,00:00:00.00,5.96,0,0,0,0.934923,0,17015.6,-3.46945e-17,9.12535,0,3.61727,105.33,0.00225721,0.0127375,0,0,17134.6,24273.3,7310.2,2.03727e-10
9315,1995-07-04,00:00:00.00,12.97,0,0,0,0.94126,0,17016.7,-7.40727e-16,21.0908,0,3.45013,104.992,0.0016814,0.0245484,0,0,17147.2,24286.2,7310.51,1.96451e-10
9316,1995-07-05,00:00:00.00,1.41,0,0,0,0.958734,0,17020.7,-8.80372e-17,18.6893,0,3.33926,104.656,0.00125247,0.0220341,0,0,17148.3,24287.6,7310.83,1.96451e-10
9317,1995-07-06,00:00:00.00,1.23,0,0,0,0.971296,0,17025,6.44016e-17,15.8062,0,3.17209,104.322,0.000932967,0.0189816,0,0,17149.2,24288.9,7311.16,1.89175e-10
9318,1995-07-07,00:00:00.00,0.34,0,0,0,0.968686,0,17029,6.93889e-18,12.3174,0,2.95148,103.988,0.000694967,0.0152695,0,0,17149.3,24289.2,7311.48,1.92813e-10
9319,1995-07-08,00:00:00.00,0.03,0,0,0,0.95722,0,17032.1,-1.22989e-18,9.53793,0,2.70964,103.655,0.000517681,0.0122464,0,0,17149,24289.2,7311.81,1.92813e-10
9320,1995-07-09,00:00:00.00,0.06,0,0,0,0.933988,0,17034.8,-2.44623e-18,7.19139,0,2.42475,103.323,0.000385621,0.00961375,0,0,17148.7,24289.3,7312.13,1.96451e-10
9321,1995-07-10,00:00:00.00,0.26,0,0,0,0.910374,0,17036.8,-1.75641e-17,5.76733,0,2.16063,102.993,0.000287249,0.00792519,0,0,17148.6,24289.6,7312.45,1.96451e-10
9322,1995-07-11,00:00:00.00,0.44,0,0,0,0.894086,0,17038.3,-4.06576e-18,4.94965,0,1.92764,102.663,0.000213972,0.00687463,0,0,17148.8,24290,7312.77,1.96451e-10
9323,1995-07-12,00:00:00.00,0.76,0,0,0,0.88744,0,17039.5,-1.71304e-17,4.78642,0,1.74386,102.335,0.000159388,0.00652818,0,0,17149.2,24290.8,7313.07,1.96451e-10
9324,1995-07-13,00:00:00.00,13.06,0,0,0,0.886095,0,17040.5,-5.9501e-16,16.9783,0,1.58345,102.007,0.000118728,0.0185725,0,0,17162,24303.8,7313.37,1.96451e-10
9325,1995-07-14,00:00:00.00,0.01,0,0,0,0.906066,0,17043.4,1.86347e-19,14.1896,0,1.51483,101.681,8.84403e-05,0.0157127,0,0,17161.7,24303.8,7313.68,2.00089e-10
9326,1995-07-15,00:00:00.00,1.67,0,0,0,0.916798,0,17046.3,6.00648e-17,13.0607,0,1.4191,101.355,6.58792e-05,0.0144872,0,0,17163.1,24305.5,7313.98,1.96451e-10
9327,1995-07-16,00:00:00.00,0.01,0,0,0,0.921723,0,17048.8,-4.69256e-19,10.6717,0,1.32947,101.031,4.90734e-05,0.0120066,0,0,17162.8,24305.5,7314.29,2.03727e-10
9328,1995-07-17,00:00:00.00,0.18,0,0,0,0.913549,0,17051.4,1.34983e-17,8.41744,0,1.21021,100.708,3.65548e-05,0.0096313,0,0,17162.6,24305.7,7314.6,2.00089e-10
9329,1995-07-18,00:00:00.00,0.04,0,0,0,0.898277,0,17053.5,-1.64663e-18,6.52052,0,1.08772,100.385,2.72297e-05,0.00761046,0,0,17162.4,24305.7,7314.91,2.03727e-10
9330,1995-07-19,00:00:00.00,0.01,0,0,0,0.883293,0,17054.9,-4.06576e-19,5.18147,0,0.979905,100.064,2.02834e-05,0.00616268,0,0,17162.1,24305.7,7315.21,1.96451e-10
9331,1995-07-20,00:00:00.00,0.22,0,0,0,0.869991,0,17056.1,-2.03288e-18,4.36759,0,0.88084,99.7439,1.51091e-05,0.00524932,0,0,17162,24306,7315.52,1.96451e-10
9332,1995-07-21,00:00:00.00,1.08,0,0,0,0.857626,0,17057.1,-3.01408e-17,4.54142,0,0.785266,99.4248,1.12548e-05,0.00532813,0,0,17162.8,24307,7315.81,2.00089e-10
9333,1995-07-22,00:00:00.00,5.16,0,0,0,0.857725,0,17057.9,5.37764e-17,8.9889,0,0.721664,99.1066,8.38367e-06,0.00971671,0,0,17167.6,24312.2,7316.11,1.92813e-10
9334,1995-07-23,00:00:00.00,0.01,0,0,0,0.86268,0,17059.6,-4.6248e-19,7.37806,0,0.665962,98.7895,6.24499e-06,0.00804877,0,0,17167.3,24312.2,7316.4,2.03727e-10
9335,1995-07-24,00:00:00.00,0.31,0,0,0,0.861053,0,17061.2,-2.30393e-17,6.19355,0,0.603738,98.4733,4.6519e-06,0.00680111,0,0,17167.4,24312.5,7316.69,1.96451e-10
9336,1995-07-25,00:00:00.00,0,0,0,0,0.860442,0,17062.9,-2.30393e-17,4.62463,0,0.529435,98.1582,3.4652e-06,0.0051566,0,0,17167.1,24312.5,7316.98,1.96451e-10
9337,1995-07-26,00:00:00.00,0,0,0,0,0.851,0,17064.3,-2.30393e-17,3.33645,0,0.453003,97.8441,2.58123e-06,0.003791,0,0,17166.8,24312.5,7317.27,1.96451e-10
9338,1995-07-27,00:00:00.00,0.53,0,0,0,0.839769,0,17065.1,3.03577e-17,3.1689,0,0.401434,97.531,1.92276e-06,0.00357192,0,0,17167,24313,7317.56,1.89175e-10
9339,1995-07-28,00:00:00.00,0.08,0,0,0,0.828676,0,17065.8,-3.29326e-18,2.58681,0,0.355445,97.2189,1.43226e-06,0.00294344,0,0,17166.8,24313.1,7317.85,1.92813e-10
9340,1995-07-29,00:00:00.00,0.04,0,0,0,0.809262,0,17066.6,-1.63308e-18,1.99411,0,0.306729,96.9078,1.06689e-06,0.00230163,0,0,17166.6,24313.2,7318.13,1.92813e-10
9341,1995-07-30,00:00:00.00,2.6,0,0,0,0.806591,0,17067,1.57426e-16,4.20511,0,0.272692,96.5977,7.94727e-07,0.00448093,0,0,17168.9,24315.8,7318.41,2.00089e-10
9342,1995-07-31,00:00:00.00,0,0,0,0,0.8179,0,17068,-1.92593e-34,3.3153,0,0.242286,96.2886,5.91992e-07,0.00355995,0,0,17168.6,24315.8,7318.68,2.07365e-10
9343,1995-08-01,00:00:00.00,0.27,0,0,0,0.818026,0,17068.7,-7.53521e-18,2.91697,0,0.215661,95.9805,4.40975e-07,0.0031347,0,0,17168.6,24316,7318.96,2.00089e-10
9344,1995-08-02,00:00:00.00,1.11,0,0,0,0.809459,0,17069.4,-5.5728e-17,3.389,0,0.189595,95.6733,3.28482e-07,0.00358124,0,0,17169.4,24317.1,7319.23,2.03727e-10
9345,1995-08-03,00:00:00.00,1.41,0,0,0,0.810089,0,17070,-8.86877e-17,4.22298,0,0.172114,95.3672,2.44686e-07,0.00439864,0,0,17170.6,24318.6,7319.51,2.00089e-10
9346,1995-08-04,00:00:00.00,0,0,0,0,0.81033,0,17071.1,-8.86877e-17,3.18875,0,0.149917,95.062,1.82267e-07,0.00334127,0,0,17170.3,24318.6,7319.78,2.00089e-10
9347,1995-08-05,00:00:00.00,0.57,0,0,0,0.799533,0,17071.9,-4.05492e-17,3.05662,0,0.131843,94.7578,1.35771e-07,0.003191,0,0,17170.6,24319.1,7320.06,1.96451e-10
9348,1995-08-06,00:00:00.00,0.12,0,0,0,0.789631,0,17072.6,-4.86536e-18,2.52457,0,0.116358,94.4546,1.01136e-07,0.002643,0,0,17170.5,24319.2,7320.33,2.00089e-10
9349,1995-08-07,00:00:00.00,0,0,0,0,0.786271,0,17073.2,-4.86536e-18,1.91988,0,0.100703,94.1523,7.53358e-08,0.0020221,0,0,17170.2,24319.2,7320.6,2.03727e-10
9350,1995-08-08,00:00:00.00,2.99,0,0,0,0.781774,0,17073.7,4.81386e-17,4.51097,0,0.088779,93.851,5.61177e-08,0.00460392,0,0,17172.9,24322.2,7320.86,2.03727e-10
9351,1995-08-09,00:00:00.00,0.44,0,0,0,0.799421,0,17074.2,-4.11997e-18,4.44671,0,0.0836167,93.5507,4.18021e-08,0.00453445,0,0,17173.1,24322.7,7321.13,2.00089e-10
9352,1995-08-10,00:00:00.00,0.32,0,0,0,0.800802,0,17075.1,-1.30646e-17,3.88979,0,0.0750128,93.2514,3.11384e-08,0.0039684,0,0,17173.1,24323,7321.4,2.00089e-10
9353,1995-08-11,00:00:00.00,2.4,0,0,0,0.79701,0,17075.9,1.79978e-16,5.51664,0,0.0670836,92.9529,2.3195e-08,0.00558898,0,0,17175.3,24325.4,7321.67,1.96451e-10
9354,1995-08-12,00:00:00.00,2.74,0,0,0,0.800575,0,17076.9,1.86483e-16,7.33155,0,0.0614773,92.6555,1.72779e-08,0.00740012,0,0,17177.7,24328.1,7321.94,1.89175e-10
9355,1995-08-13,00:00:00.00,0.6,0,0,0,0.804468,0,17078.2,4.47775e-17,6.60896,0,0.0563523,92.359,1.28703e-08,0.0066717,0,0,17178.1,24328.7,7322.21,1.96451e-10
9356,1995-08-14,00:00:00.00,0.61,0,0,0,0.811582,0,17079.1,-5.42101e-19,6.36015,0,0.05286,92.0635,9.58711e-09,0.00641916,0,0,17178.4,24329.3,7322.48,1.92813e-10
9357,1995-08-15,00:00:00.00,0.36,0,0,0,0.805953,0,17080.4,2.69966e-17,5.47025,0,0.0478502,91.7689,7.14143e-09,0.00552339,0,0,17178.5,24329.7,7322.76,2.00089e-10
9358,1995-08-16,00:00:00.00,0.01,0,0,0,0.801517,0,17081.4,-4.35375e-19,4.5454,0,0.0437549,91.4752,5.31965e-09,0.00459353,0,0,17178.2,24329.7,7323.03,1.89175e-10
9359,1995-08-17,00:00:00.00,0.02,0,0,0,0.799178,0,17082.1,-8.1654e-19,3.88187,0,0.0403341,91.1825,3.96261e-09,0.00392593,0,0,17178,24329.7,7323.3,1.96451e-10
9360,1995-08-18,00:00:00.00,7.9,0,0,0,0.799386,0,17082.6,2.39392e-16,11.2529,0,0.037445,90.8907,2.95175e-09,0.0113015,0,0,17185.6,24337.6,7323.57,1.89175e-10
9361,1995-08-19,00:00:00.00,0,0,0,0,0.812452,0,17084.6,9.05187e-33,9.29577,0,0.034962,90.5998,2.19876e-09,0.0093399,0,0,17185.3,24337.6,7323.84,1.92813e-10
9362,1995-08-20,00:00:00.00,0,0,0,0,0.814808,0,17086.7,-5.69299e-49,7.16616,0,0.0315842,90.3099,1.63785e-09,0.00720479,0,0,17185.1,24337.6,7324.12,1.96451e-10
9363,1995-08-21,00:00:00.00,1.67,0,0,0,0.79944,0,17088.3,6.00648e-17,7.33258,0,0.0285012,90.0209,1.22004e-09,0.00736831,0,0,17186.4,24339.3,7324.39,1.96451e-10
9364,1995-08-22,00:00:00.00,2.29,0,0,0,0.783919,0,17089.8,-9.67108e-17,8.11064,0,0.0257885,89.7329,9.08806e-10,0.00814445,0,0,17188.5,24341.6,7324.66,1.92813e-10
9365,1995-08-23,00:00:00.00,0,0,0,0,0.778831,0,17091.8,-9.67108e-17,6.09974,0,0.0229355,89.4457,6.7697e-10,0.00612869,0,0,17188.2,24341.6,7324.93,1.89175e-10
9366,1995-08-24,00:00:00.00,0.24,0,0,0,0.770543,0,17093,-9.73071e-18,5.22116,0,0.0208843,89.1595,5.04275e-10,0.00524718,0,0,17188.2,24341.8,7325.2,1.85537e-10
9367,1995-08-25,00:00:00.00,0.17,0,0,0,0.769194,0,17093.9,3.46945e-18,4.5637,0,0.0192101,88.8742,3.75634e-10,0.0045874,0,0,17188.1,24342,7325.46,1.85537e-10
9368,1995-08-26,00:00:00.00,0,0,0,0,0.768562,0,17094.9,3.00927e-36,3.56577,0,0.0170277,88.5898,2.7981e-10,0.0035863,0,0,17187.8,24342,7325.72,1.81899e-10
9369,1995-08-27,00:00:00.00,0,0,0,0,0.76641,0,17095.7,2.61012e-54,2.81845,0,0.0151,88.3063,2.0843e-10,0.00283631,0,0,17187.6,24342,7325.98,1.81899e-10
9370,1995-08-28,00:00:00.00,0,0,0,0,0.762587,0,17096.3,2.26392e-72,2.2268,0,0.0133388,88.0237,1.5526e-10,0.00224232,0,0,17187.3,24342,7326.24,1.81899e-10
9371,1995-08-29,00:00:00.00,0,0,0,0,0.753774,0,17096.8,1.96364e-90,1.72265,0,0.0116239,87.742,1.15653e-10,0.00173595,0,0,17187,24342,7326.5,1.81899e-10
9372,1995-08-30,00:00:00.00,0,0,0,0,0.754399,0,17097.1,1.70318e-108,1.41434,0,0.0104209,87.4613,8.615e-11,0.00142614,0,0,17186.8,24342,7326.76,1.81899e-10
9373,1995-08-31,00:00:00.00,0,0,0,0,0.754582,0,17097.4,1.47728e-126,1.15551,0,0.00930595,87.1814,6.41731e-11,0.00116594,0,0,17186.5,24342,7327.01,1.81899e-10
9374,1995-09-01,00:00:00.00,0,0,0,0,0.748451,0,17097.7,1.28133e-144,0.913724,0,0.00815709,86.9024,4.78025e-11,0.000922763,0,0,17186.3,24342,7327.27,1.78261e-10
9375,1995-09-02,00:00:00.00,0.34,0,0,0,0.735018,0,17097.9,6.9931e-18,1.08217,0,0.00724766,86.6243,3.56081e-11,0.00109047,0,0,17186.4,24342.3,7327.52,1.78261e-10
9376,1995-09-03,00:00:00.00,0.03,0,0,0,0.723242,0,17098.2,-1.22989e-18,0.910091,0,0.00644723,86.3471,2.65245e-11,0.000917424,0,0,17186.1,24342.4,7327.77,1.81899e-10
9377,1995-09-04,00:00:00.00,0,0,0,0,0.714997,0,17098.4,-1.22989e-18,0.701288,0,0.00556701,86.0708,1.97581e-11,0.000707535,0,0,17185.9,24342.4,7328.02,1.78261e-10
9378,1995-09-05,00:00:00.00,2.12,0,0,0,0.713404,0,17098.5,1.21431e-16,2.70428,0,0.00502034,85.7954,1.47178e-11,0.00271198,0,0,17187.8,24344.5,7328.26,1.81899e-10
9379,1995-09-06,00:00:00.00,0.13,0,0,0,0.724183,0,17098.9,-8.89046e-18,2.503,0,0.00467732,85.5208,1.09633e-11,0.00251016,0,0,17187.7,24344.6,7328.5,1.78261e-10
9380,1995-09-07,00:00:00.00,7.4,0,0,0,0.731075,0,17099.3,-3.71231e-16,9.55963,0,0.00432439,85.2472,8.16655e-12,0.0095735,0,0,17194.8,24352,7328.75,1.78261e-10
9381,1995-09-08,00:00:00.00,11.63,0,0,0,0.746962,0,17100.2,2.51535e-16,20.255,0,0.0041506,84.9744,6.08327e-12,0.0202794,0,0,17206.2,24363.7,7329,1.74623e-10
9382,1995-09-09,00:00:00.00,12.6,0,0,0,0.767921,0,17102,-2.22045e-16,29.696,1.38163,0.00408002,84.7025,4.53143e-12,0.0311128,0,0,17218.5,24376.3,7329.25,1.78261e-10
9383,1995-09-10,00:00:00.00,0.27,0,0,0,0.782341,0,17105.6,-7.31836e-18,26.3194,-9.8822e-17,0.9516,84.6859,0.179645,0.0277328,0,0,17218.6,24376.5,7329.5,1.81899e-10
9384,1995-09-11,00:00:00.00,0.33,0,0,0,0.835181,0,17108.8,-2.98156e-18,23.435,9.8822e-17,0.943488,84.4149,0.133818,0.0248337,0,0,17218.6,24376.9,7329.77,1.78261e-10
9385,1995-09-12,00:00:00.00,0.19,0,0,0,0.86453,0,17112,-4.2826e-18,20.5028,0,0.927221,84.1448,0.0996807,0.0218749,0,0,17218.5,24377,7330.04,1.74623e-10
9386,1995-09-13,00:00:00.00,0.01,0,0,0,0.872859,0,17115.1,-4.04882e-19,17.4366,0,0.900782,83.8755,0.0742522,0.0187671,0,0,17218.3,24377.1,7330.33,1.81899e-10
9387,1995-09-14,00:00:00.00,0,0,0,0,0.867387,0,17118.2,-4.04882e-19,14.3453,0,0.86031,83.6071,0.0553104,0.0156137,0,0,17218,24377.1,7330.62,1.74623e-10
9388,1995-09-15,00:00:00.00,0.03,0,0,0,0.848217,0,17120.5,-1.22312e-18,12.1843,0,0.818614,83.3395,0.0412008,0.0133898,0,0,17217.7,24377.1,7330.91,1.78261e-10
9389,1995-09-16,00:00:00.00,0.03,0,0,0,0.826563,0,17122.3,-1.22312e-18,10.4682,0,0.776145,83.0729,0.0306904,0.01161,0,0,17217.4,24377.1,7331.2,1.78261e-10
9390,1995-09-17,00:00:00.00,0.06,0,0,0,0.805953,0,17123.8,-2.44623e-18,9.07016,0,0.733179,82.807,0.0228613,0.0101479,0,0,17217.2,24377.2,7331.49,1.74623e-10
9391,1995-09-18,00:00:00.00,0,0,0,0,0.790678,0,17125.4,-2.44623e-18,7.55062,0,0.680806,82.542,0.0170294,0.00855054,0,0,17216.9,24377.2,7331.76,1.74623e-10
9392,1995-09-19,00:00:00.00,1.51501,0.944987,0,0,0.781801,0,17126,-2.40693e-17,8.42656,0,0.654489,82.2779,0.0126852,0.00938899,0,0.944987,17219.1,24379.6,7332.03,1.70985e-10
