time,date,hour,precip [mm/day],Sac-SMA [m3/s]
9261,1995-05-11,00:00:00.00,6.74586,294.694
9262,1995-05-12,00:00:00.00,7.90112,319.854
9263,1995-05-13,00:00:00.00,9.56543,329.864
9264,1995-05-14,00:00:00.00,8.45405,326.771
9265,1995-05-15,00:00:00.00,5.40748,314.422
9266,1995-05-16,00:00:00.00,6.44335,298.252
9267,1995-05-17,00:00:00.00,5.86918,284.607
9268,1995-05-18,00:00:00.00,5.76252,278.533
9269,1995-05-19,00:00:00.00,3.61992,279.132
9270,1995-05-20,00:00:00.00,2.7865,280.287
9271,1995-05-21,00:00:00.00,3.62017,275.428
9272,1995-05-22,00:00:00.00,2.55137,263.045
9273,1995-05-23,00:00:00.00,2.31914,246.849
9274,1995-05-24,00:00:00.00,2.31273,229.215
9275,1995-05-25,00:00:00.00,2.46866,210.35
9276,1995-05-26,00:00:00.00,0.969777,191.748
9277,1995-05-27,00:00:00.00,1.2509,175.386
9278,1995-05-28,00:00:00.00,3.5896,160.857
9279,1995-05-29,00:00:00.00,2.79608,146.853
9280,1995-05-30,00:00:00.00,3.02516,137.021
9281,1995-05-31,00:00:00.00,2.95761,138.975
9282,1995-06-01,00:00:00.00,2.53875,155.526
9283,1995-06-02,00:00:00.00,2.14692,183.113
9284,1995-06-03,00:00:00.00,2.03304,215.588
9285,1995-06-04,00:00:00.00,3.09814,246.904
9286,1995-06-05,00:00:00.00,2.56165,275.077
9287,1995-06-06,00:00:00.00,6.6953,301.005
9288,1995-06-07,00:00:00.00,17.28,322.852
9289,1995-06-08,00:00:00.00,24.8343,336.002
9290,1995-06-09,00:00:00.00,5.41957,339.647
9291,1995-06-10,00:00:00.00,5.68583,337.733
9292,1995-06-11,00:00:00.00,8.86846,331.385
9293,1995-06-12,00:00:00.00,1.88947,324.239
9294,1995-06-13,00:00:00.00,7.27543,324.048
9295,1995-06-14,00:00:00.00,1.77939,332.882
9296,1995-06-15,00:00:00.00,1.70161,345.262
9297,1995-06-16,00:00:00.00,2.85663,349.892
9298,1995-06-17,00:00:00.00,3.93725,338.35
9299,1995-06-18,00:00:00.00,17.5624,310.425
9300,1995-06-19,00:00:00.00,1.99727,272.248
9301,1995-06-20,00:00:00.00,3.91781,233.054
9302,1995-06-21,00:00:00.00,4.0035,199.468
9303,1995-06-22,00:00:00.00,2.66987,171.778
9304,1995-06-23,00:00:00.00,5.07908,147.584
9305,1995-06-24,00:00:00.00,2.32379,126.374
9306,1995-06-25,00:00:00.00,1.29947,108.427
9307,1995-06-26,00:00:00.00,1.54954,93.7914
9308,1995-06-27,00:00:00.00,1.30903,82.2004
9309,1995-06-28,00:00:00.00,2.68924,73.1633
9310,1995-06-29,00:00:00.00,1.15981,66.1777
9311,1995-06-30,00:00:00.00,0.718486,60.8612
9312,1995-07-01,00:00:00.00,2.30889,56.8459
9313,1995-07-02,00:00:00.00,1.02285,53.7461
9314,1995-07-03,00:00:00.00,6.84455,51.3359
9315,1995-07-04,00:00:00.00,14.2458,49.4806
9316,1995-07-05,00:00:00.00,2.14061,48.1048
9317,1995-07-06,00:00:00.00,1.94124,47.1422
9318,1995-07-07,00:00:00.00,0.403511,46.4537
9319,1995-07-08,00:00:00.00,0.03,45.9057
9320,1995-07-09,00:00:00.00,0.06,45.3848
9321,1995-07-10,00:00:00.00,0.26,44.8104
9322,1995-07-11,00:00:00.00,0.44,44.2
9323,1995-07-12,00:00:00.00,0.76,43.6475
9324,1995-07-13,00:00:00.00,13.06,43.2221
9325,1995-07-14,00:00:00.00,0.01,42.9596
9326,1995-07-15,00:00:00.00,1.67,42.8848
9327,1995-07-16,00:00:00.00,0.01,42.8997
9328,1995-07-17,00:00:00.00,0.18,42.8573
9329,1995-07-18,00:00:00.00,0.04,42.6903
9330,1995-07-19,00:00:00.00,0.01,42.4026
9331,1995-07-20,00:00:00.00,0.22,42.0607
9332,1995-07-21,00:00:00.00,1.08,41.722
9333,1995-07-22,00:00:00.00,5.16,41.427
9334,1995-07-23,00:00:00.00,0.01,41.2316
9335,1995-07-24,00:00:00.00,0.31,41.1328
9336,1995-07-25,00:00:00.00,0,41.0497
9337,1995-07-26,00:00:00.00,0,40.9319
9338,1995-07-27,00:00:00.00,0.53,40.7516
9339,1995-07-28,00:00:00.00,0.08,40.5054
9340,1995-07-29,00:00:00.00,0.04,40.2152
9341,1995-07-30,00:00:00.00,2.6,39.9018
9342,1995-07-31,00:00:00.00,0,39.6775
9343,1995-08-01,00:00:00.00,0.27,39.6102
9344,1995-08-02,00:00:00.00,1.11,39.5661
9345,1995-08-03,00:00:00.00,1.41,39.4431
9346,1995-08-04,00:00:00.00,0,39.3095
9347,1995-08-05,00:00:00.00,0.57,39.1912
9348,1995-08-06,00:00:00.00,0.12,39.016
9349,1995-08-07,00:00:00.00,0,38.7955
9350,1995-08-08,00:00:00.00,2.99,38.6017
9351,1995-08-09,00:00:00.00,0.44,38.4842
9352,1995-08-10,00:00:00.00,0.32,38.4853
9353,1995-08-11,00:00:00.00,2.4,38.5048
9354,1995-08-12,00:00:00.00,2.74,38.4436
9355,1995-08-13,00:00:00.00,0.6,38.3742
9356,1995-08-14,00:00:00.00,0.61,38.3482
9357,1995-08-15,00:00:00.00,0.36,38.3332
9358,1995-08-16,00:00:00.00,0.01,38.258
9359,1995-08-17,00:00:00.00,0.02,38.1229
9360,1995-08-18,00:00:00.00,7.9,37.9911
9361,1995-08-19,00:00:00.00,0,37.9162
9362,1995-08-20,00:00:00.00,0,37.9267
9363,1995-08-21,00:00:00.00,1.67,37.9125
9364,1995-08-22,00:00:00.00,2.29,37.7373
9365,1995-08-23,00:00:00.00,0,37.4568
9366,1995-08-24,00:00:00.00,0.24,37.206
9367,1995-08-25,00:00:00.00,0.17,37.0113
9368,1995-08-26,00:00:00.00,0,36.8632
9369,1995-08-27,00:00:00.00,0,36.7552
9370,1995-08-28,00:00:00.00,0,36.6479
9371,1995-08-29,00:00:00.00,0,36.5121
9372,1995-08-30,00:00:00.00,0,36.3521
9373,1995-08-31,00:00:00.00,0,36.2208
9374,1995-09-01,00:00:00.00,0,36.1215
9375,1995-09-02,00:00:00.00,0.34,35.9787
9376,1995-09-03,00:00:00.00,0.03,35.7535
9377,1995-09-04,00:00:00.00,0,35.4899
9378,1995-09-05,00:00:00.00,2.12,35.2606
9379,1995-09-06,00:00:00.00,0.13,35.1253
9380,1995-09-07,00:00:00.00,7.4,35.1122
9381,1995-09-08,00:00:00.00,11.63,35.1793
9382,1995-09-09,00:00:00.00,12.6,35.3141
9383,1995-09-10,00:00:00.00,0.27,35.5194
9384,1995-09-11,00:00:00.00,0.33,35.8454
9385,1995-09-12,00:00:00.00,0.19,36.4517
9386,1995-09-13,00:00:00.00,0.01,37.128
9387,1995-09-14,00:00:00.00,0,37.4835
9388,1995-09-15,00:00:00.00,0.03,37.4598
9389,1995-09-16,00:00:00.00,0.03,37.1532
9390,1995-09-17,00:00:00.00,0.06,36.6968
9391,1995-09-18,00:00:00.00,0,36.215
9392,1995-09-19,00:00:00.00,2.46,35.7917
9393,1995-09-20,00:00:00.00,1.51,35.462
9394,1995-09-21,00:00:00.00,0.416562,35.2258
9395,1995-09-22,00:00:00.00,2.23877,35.0487
9396,1995-09-23,00:00:00.00,1.12581,34.8782
9397,1995-09-24,00:00:00.00,0.01,34.7073
9398,1995-09-25,00:00:00.00,0.33,34.5516
9399,1995-09-26,00:00:00.00,0.11,34.3952
9400,1995-09-27,00:00:00.00,1.07,34.223
9401,1995-09-28,00:00:00.00,0.29,34.0578
9402,1995-09-29,00:00:00.00,2.37,33.9259
9403,1995-09-30,00:00:00.00,13.37,33.8218
9404,1995-10-01,00:00:00.00,3.49,33.7436
9405,1995-10-02,00:00:00.00,1.47,33.6978
9406,1995-10-03,00:00:00.00,0.01,33.6633
9407,1995-10-04,00:00:00.00,1.19,33.6143
9408,1995-10-05,00:00:00.00,4.49,33.545
9409,1995-10-06,00:00:00.00,2.8748,33.4592
9410,1995-10-07,00:00:00.00,2.87213,33.3627
9411,1995-10-08,00:00:00.00,0.587012,33.2608
9412,1995-10-09,00:00:00.00,0.291216,33.1563
9413,1995-10-10,00:00:00.00,0.20696,33.0503
9414,1995-10-11,00:00:00.00,5.37558,32.9441
9415,1995-10-12,00:00:00.00,20.45,33.1547
9416,1995-10-13,00:00:00.00,10.09,35.4456
9417,1995-10-14,00:00:00.00,5.75,42.1419
9418,1995-10-15,00:00:00.00,6.75,52.4853
9419,1995-10-16,00:00:00.00,0.78,63.9652
9420,1995-10-17,00:00:00.00,7.64,74.9234
9421,1995-10-18,00:00:00.00,11.35,84.1057
9422,1995-10-19,00:00:00.00,11.53,93.4353
9423,1995-10-20,00:00:00.00,2.41,107.691
9424,1995-10-21,00:00:00.00,7.36717,125.492
9425,1995-10-22,00:00:00.00,2.06,138.643
9426,1995-10-23,00:00:00.00,0.877619,142.372
9427,1995-10-24,00:00:00.00,0.152841,139.174
9428,1995-10-25,00:00:00.00,0.367603,131.457
9429,1995-10-26,00:00:00.00,0.356754,119.529
9430,1995-10-27,00:00:00.00,19.73,105.41
9431,1995-10-28,00:00:00.00,6.50586,93.2531
9432,1995-10-29,00:00:00.00,0.286757,88.7464
9433,1995-10-30,00:00:00.00,0.2,91.0076
9434,1995-10-31,00:00:00.00,0.259432,92.9363
9435,1995-11-01,00:00:00.00,0.212905,90.4865
9436,1995-11-02,00:00:00.00,0.152685,84.0853
9437,1995-11-03,00:00:00.00,0.43,75.8672
9438,1995-11-04,00:00:00.00,0.237664,67.5602
9439,1995-11-05,00:00:00.00,1.61,60.1314
9440,1995-11-06,00:00:00.00,3.05,53.853
9441,1995-11-07,00:00:00.00,26.39,48.7647
9442,1995-11-08,00:00:00.00,32.46,44.8435
9443,1995-11-09,00:00:00.00,45.1673,45.5568
9444,1995-11-10,00:00:00.00,10.25,62.8477
9445,1995-11-11,00:00:00.00,26.71,102.169
9446,1995-11-12,00:00:00.00,47.51,145.277
9447,1995-11-13,00:00:00.00,55.1176,170.019
9448,1995-11-14,00:00:00.00,9.00253,173.281
9449,1995-11-15,00:00:00.00,2.79321,166.244
9450,1995-11-16,00:00:00.00,2.66995,160.301
9451,1995-11-17,00:00:00.00,2.18695,159.562
9452,1995-11-18,00:00:00.00,2.30207,162.757
9453,1995-11-19,00:00:00.00,1.9081,167.039
9454,1995-11-20,00:00:00.00,1.007,170.302
9455,1995-11-21,00:00:00.00,1.02,170.012
9456,1995-11-22,00:00:00.00,1.72317,163.572
9457,1995-11-23,00:00:00.00,6.05688,150.778
9458,1995-11-24,00:00:00.00,15.1406,136.809
9459,1995-11-25,00:00:00.00,28.3212,136.992
9460,1995-11-26,00:00:00.00,12.3993,168.45
9461,1995-11-27,00:00:00.00,0.686981,226.941
9462,1995-11-28,00:00:00.00,5.18,283.432
9463,1995-11-29,00:00:00.00,17.93,312.179
9464,1995-11-30,00:00:00.00,24.9576,310.622
9465,1995-12-01,00:00:00.00,39.7776,303.069
9466,1995-12-02,00:00:00.00,3.86,324.839
9467,1995-12-03,00:00:00.00,9.29,374.738
9468,1995-12-04,00:00:00.00,3.4,412.47
9469,1995-12-05,00:00:00.00,2.07,411.987
9470,1995-12-06,00:00:00.00,2.2668,378.358
9471,1995-12-07,00:00:00.00,1.36409,327.705
9472,1995-12-08,00:00:00.00,1.63321,273.706
9473,1995-12-09,00:00:00.00,1.36208,224.15
9474,1995-12-10,00:00:00.00,5.89,181.852
9475,1995-12-11,00:00:00.00,12.26,147.45
9476,1995-12-12,00:00:00.00,10.7035,120.858
9477,1995-12-13,00:00:00.00,8.05,100.897
9478,1995-12-14,00:00:00.00,5.34,85.9991
9479,1995-12-15,00:00:00.00,4.14788,75.7857
9480,1995-12-16,00:00:00.00,3.16144,71.2876
9481,1995-12-17,00:00:00.00,2.51609,71.5871
9482,1995-12-18,00:00:00.00,1.82487,73.3046
9483,1995-12-19,00:00:00.00,1.79693,73.5082
9484,1995-12-20,00:00:00.00,1.69196,71.1947
9485,1995-12-21,00:00:00.00,1.50256,67.1677
9486,1995-12-22,00:00:00.00,1.34611,62.564
9487,1995-12-23,00:00:00.00,1.19838,58.1683
9488,1995-12-24,00:00:00.00,1.11203,54.318
9489,1995-12-25,00:00:00.00,1.02578,51.123
9490,1995-12-26,00:00:00.00,0.911222,48.5898
9491,1995-12-27,00:00:00.00,0.898486,46.6331
9492,1995-12-28,00:00:00.00,0.843611,45.1422
9493,1995-12-29,00:00:00.00,0.792868,43.9984
9494,1995-12-30,00:00:00.00,1.98,43.1131
9495,1995-12-31,00:00:00.00,4.61,42.4206
9496,1996-01-01,00:00:00.00,3.88,41.8718
9497,1996-01-02,00:00:00.00,1.14128,41.4301
9498,1996-01-03,00:00:00.00,10.04,41.0683
9499,1996-01-04,00:00:00.00,27.93,40.7661
9500,1996-01-05,00:00:00.00,6.09,40.5085
9501,1996-01-06,00:00:00.00,13.5641,40.2841
9502,1996-01-07,00:00:00.00,7.03,40.0847
9503,1996-01-08,00:00:00.00,48.82,40.2334
9504,1996-01-09,00:00:00.00,12.1872,43.9866
9505,1996-01-10,00:00:00.00,6.41849,56.9724
9506,1996-01-11,00:00:00.00,6.50202,77.1846
9507,1996-01-12,00:00:00.00,5.56612,95.3008
9508,1996-01-13,00:00:00.00,5.49412,105.358
9509,1996-01-14,00:00:00.00,5.19263,109.834
9510,1996-01-15,00:00:00.00,12.6241,119.065
9511,1996-01-16,00:00:00.00,12.9488,141.772
9512,1996-01-17,00:00:00.00,27.23,177.435
9513,1996-01-18,00:00:00.00,5.60626,215.135
9514,1996-01-19,00:00:00.00,2.04208,240.168
9515,1996-01-20,00:00:00.00,8.68,245.354
9516,1996-01-21,00:00:00.00,9.39,232.403
9517,1996-01-22,00:00:00.00,8.76,207.728
9518,1996-01-23,00:00:00.00,10.9295,178.63
9519,1996-01-24,00:00:00.00,6.32022,150.319
9520,1996-01-25,00:00:00.00,5.05417,125.499
9521,1996-01-26,00:00:00.00,4.68913,105.095
9522,1996-01-27,00:00:00.00,2.11,89.0757
9523,1996-01-28,00:00:00.00,3.43,76.8388
9524,1996-01-29,00:00:00.00,2.33,67.618
9525,1996-01-30,00:00:00.00,2.46,60.7161
9526,1996-01-31,00:00:00.00,1.59484,55.5418
9527,1996-02-01,00:00:00.00,4.91571,51.6545
9528,1996-02-02,00:00:00.00,4.57152,48.7259
9529,1996-02-03,00:00:00.00,3.80668,46.5116
9530,1996-02-04,00:00:00.00,4.28,44.8295
9531,1996-02-05,00:00:00.00,2.89,43.5439
9532,1996-02-06,00:00:00.00,5.53,42.5538
9533,1996-02-07,00:00:00.00,49.0382,45.0025
9534,1996-02-08,00:00:00.00,30.8547,66.9129
9535,1996-02-09,00:00:00.00,22.6788,130.251
9536,1996-02-10,00:00:00.00,7.69,227.791
9537,1996-02-11,00:00:00.00,1.76654,319.448
9538,1996-02-12,00:00:00.00,2.52235,371.253
9539,1996-02-13,00:00:00.00,2.95119,376.687
9540,1996-02-14,00:00:00.00,6.95697,348.31
9541,1996-02-15,00:00:00.00,3.60083,304.863
9542,1996-02-16,00:00:00.00,2.55738,263.497
9543,1996-02-17,00:00:00.00,3.17415,230.585
9544,1996-02-18,00:00:00.00,2.21425,202.985
9545,1996-02-19,00:00:00.00,7.61046,178.283
9546,1996-02-20,00:00:00.00,2.24,158.555
9547,1996-02-21,00:00:00.00,1.719,146.914
9548,1996-02-22,00:00:00.00,7.90718,141.973
9549,1996-02-23,00:00:00.00,1.38,137.658
9550,1996-02-24,00:00:00.00,12.71,130.241
9551,1996-02-25,00:00:00.00,1.36102,121.68
9552,1996-02-26,00:00:00.00,3.17,112.956
9553,1996-02-27,00:00:00.00,2.67856,103.113
9554,1996-02-28,00:00:00.00,2.4425,92.6408
9555,1996-02-29,00:00:00.00,1.87,82.5683
9556,1996-03-01,00:00:00.00,1.06,73.6714
9557,1996-03-02,00:00:00.00,1.97405,66.3198
9558,1996-03-03,00:00:00.00,2.09023,60.5109
9559,1996-03-04,00:00:00.00,3.91,55.9682
9560,1996-03-05,00:00:00.00,4.32,52.4638
9561,1996-03-06,00:00:00.00,7.26,49.8189
9562,1996-03-07,00:00:00.00,2.36,47.8144
9563,1996-03-08,00:00:00.00,6.64388,46.287
9564,1996-03-09,00:00:00.00,4.76392,45.115
9565,1996-03-10,00:00:00.00,8.42472,44.208
9566,1996-03-11,00:00:00.00,8.51618,43.6555
9567,1996-03-12,00:00:00.00,6.08783,46.1794
9568,1996-03-13,00:00:00.00,5.07719,58.3004
9569,1996-03-14,00:00:00.00,4.34726,81.6506
9570,1996-03-15,00:00:00.00,4.86954,108.861
9571,1996-03-16,00:00:00.00,3.406,131.121
9572,1996-03-17,00:00:00.00,8.12,143.986
9573,1996-03-18,00:00:00.00,2.6346,147.692
9574,1996-03-19,00:00:00.00,3.06,144.15
9575,1996-03-20,00:00:00.00,3.14118,134.883
9576,1996-03-21,00:00:00.00,2.89733,121.671
9577,1996-03-22,00:00:00.00,2.12567,107.094
9578,1996-03-23,00:00:00.00,1.42823,93.3104
9579,1996-03-24,00:00:00.00,1.43437,81.44
9580,1996-03-25,00:00:00.00,0.550454,71.7824
9581,1996-03-26,00:00:00.00,3.72,64.1834
9582,1996-03-27,00:00:00.00,2.30141,58.3248
9583,1996-03-28,00:00:00.00,1.81784,53.8785
9584,1996-03-29,00:00:00.00,2.21,50.5331
9585,1996-03-30,00:00:00.00,1.94473,48.0078
9586,1996-03-31,00:00:00.00,13.32,46.0935
9587,1996-04-01,00:00:00.00,6.92,44.6345
9588,1996-04-02,00:00:00.00,8.37766,43.5147
9589,1996-04-03,00:00:00.00,6.72367,42.6478
9590,1996-04-04,00:00:00.00,2.87254,41.9692
9591,1996-04-05,00:00:00.00,3.64509,41.4311
9592,1996-04-06,00:00:00.00,6.04767,40.9993
9593,1996-04-07,00:00:00.00,7.72785,40.9138
9594,1996-04-08,00:00:00.00,8.20446,44.5883
9595,1996-04-09,00:00:00.00,9.63617,61.0973
9596,1996-04-10,00:00:00.00,9.95088,97.992
9597,1996-04-11,00:00:00.00,7.60271,152.411
9598,1996-04-12,00:00:00.00,9.8716,208.943
9599,1996-04-13,00:00:00.00,5.34,249.175
9600,1996-04-14,00:00:00.00,3.80541,265.368
9601,1996-04-15,00:00:00.00,3.89633,260.559
9602,1996-04-16,00:00:00.00,7.69342,242.613
9603,1996-04-17,00:00:00.00,10.7428,224.099
9604,1996-04-18,00:00:00.00,5.28486,220.536
9605,1996-04-19,00:00:00.00,2.35439,234.854
9606,1996-04-20,00:00:00.00,1.00044,251.942
9607,1996-04-21,00:00:00.00,1.30567,256.44
9608,1996-04-22,00:00:00.00,2.2649,244.07
9609,1996-04-23,00:00:00.00,5.30081,219.205
9610,1996-04-24,00:00:00.00,38.7484,193.556
9611,1996-04-25,00:00:00.00,35.75,189.977
9612,1996-04-26,00:00:00.00,5.74902,225.351
9613,1996-04-27,00:00:00.00,4.11274,280.948
9614,1996-04-28,00:00:00.00,4.69989,322.425
9615,1996-04-29,00:00:00.00,4.32751,334.581
9616,1996-04-30,00:00:00.00,5.71883,321.24
9617,1996-05-01,00:00:00.00,5.84771,295.454
9618,1996-05-02,00:00:00.00,5.25494,270.011
9619,1996-05-03,00:00:00.00,1.06536,249.42
9620,1996-05-04,00:00:00.00,1.16977,231.139
9621,1996-05-05,00:00:00.00,3.35,212.305
9622,1996-05-06,00:00:00.00,2.50409,191.201
9623,1996-05-07,00:00:00.00,3.59956,167.941
9624,1996-05-08,00:00:00.00,3.5472,144.741
9625,1996-05-09,00:00:00.00,1.34059,123.65
9626,1996-05-10,00:00:00.00,1.46,105.684
9627,1996-05-11,00:00:00.00,3.53798,91.0772
9628,1996-05-12,00:00:00.00,7.7139,79.6193
9629,1996-05-13,00:00:00.00,10.9055,72.6564
9630,1996-05-14,00:00:00.00,20.6064,80.1631
9631,1996-05-15,00:00:00.00,24.6847,121.781
9632,1996-05-16,00:00:00.00,10.6885,205.79
9633,1996-05-17,00:00:00.00,17.9166,312.901
9634,1996-05-18,00:00:00.00,9.57107,414.238
9635,1996-05-19,00:00:00.00,19.8567,494.329
9636,1996-05-20,00:00:00.00,5.76871,552.472
9637,1996-05-21,00:00:00.00,5.39939,588.935
9638,1996-05-22,00:00:00.00,5.12034,596.362
9639,1996-05-23,00:00:00.00,7.16581,573.221
9640,1996-05-24,00:00:00.00,4.71416,532.548
9641,1996-05-25,00:00:00.00,3.70722,488.826
9642,1996-05-26,00:00:00.00,6.23007,448.414
9643,1996-05-27,00:00:00.00,5.54831,415.169
9644,1996-05-28,00:00:00.00,5.44888,393.811
9645,1996-05-29,00:00:00.00,6.50594,384.117
9646,1996-05-30,00:00:00.00,3.18246,380.235
9647,1996-05-31,00:00:00.00,2.25862,374.169
9648,1996-06-01,00:00:00.00,4.58187,359.044
9649,1996-06-02,00:00:00.00,3.68928,335.219
9650,1996-06-03,00:00:00.00,8.3514,312.651
9651,1996-06-04,00:00:00.00,4.78133,304.033
9652,1996-06-05,00:00:00.00,4.02564,315.896
9653,1996-06-06,00:00:00.00,2.96909,343.775
9654,1996-06-07,00:00:00.00,2.91133,374.733
9655,1996-06-08,00:00:00.00,4.08082,397.574
9656,1996-06-09,00:00:00.00,3.85402,413.353
9657,1996-06-10,00:00:00.00,2.69611,431.156
9658,1996-06-11,00:00:00.00,2.04066,451.817
9659,1996-06-12,00:00:00.00,1.823,465.652
9660,1996-06-13,00:00:00.00,1.98641,464.987
9661,1996-06-14,00:00:00.00,2.34123,453.599
9662,1996-06-15,00:00:00.00,2.3346,442.614
9663,1996-06-16,00:00:00.00,2.53343,439.652
9664,1996-06-17,00:00:00.00,15.2852,447.006
9665,1996-06-18,00:00:00.00,5.56407,468.132
9666,1996-06-19,00:00:00.00,5.25,498.375
9667,1996-06-20,00:00:00.00,5.41712,515.769
9668,1996-06-21,00:00:00.00,1.82132,504.728
9669,1996-06-22,00:00:00.00,10.6593,472.352
9670,1996-06-23,00:00:00.00,21.1365,439.867
9671,1996-06-24,00:00:00.00,12.2183,431.188
9672,1996-06-25,00:00:00.00,15.7837,456.547
9673,1996-06-26,00:00:00.00,1.21315,505.595
9674,1996-06-27,00:00:00.00,2.70798,556.11
9675,1996-06-28,00:00:00.00,9.3165,588.264
9676,1996-06-29,00:00:00.00,1.04874,597.6
9677,1996-06-30,00:00:00.00,1.11822,585.453
9678,1996-07-01,00:00:00.00,1.36869,549.708
9679,1996-07-02,00:00:00.00,1.80738,492.479
9680,1996-07-03,00:00:00.00,1.62814,422.829
9681,1996-07-04,00:00:00.00,1.56582,351.995
9682,1996-07-05,00:00:00.00,1.11301,287.776
9683,1996-07-06,00:00:00.00,0.887289,233.817
9684,1996-07-07,00:00:00.00,0.872929,190.533
9685,1996-07-08,00:00:00.00,0.99499,156.756
9686,1996-07-09,00:00:00.00,1.46986,130.976
9687,1996-07-10,00:00:00.00,1.3754,111.5
9688,1996-07-11,00:00:00.00,1.27899,96.842
9689,1996-07-12,00:00:00.00,1.07215,85.87
9690,1996-07-13,00:00:00.00,1.10266,77.7106
9691,1996-07-14,00:00:00.00,1.05457,71.6132
9692,1996-07-15,00:00:00.00,1.12553,67.005
9693,1996-07-16,00:00:00.00,1.47445,63.4595
9694,1996-07-17,00:00:00.00,1.1784,60.6843
9695,1996-07-18,00:00:00.00,1.08486,58.5544
9696,1996-07-19,00:00:00.00,0.796806,56.9758
9697,1996-07-20,00:00:00.00,0.619523,55.8388
9698,1996-07-21,00:00:00.00,0.619015,55.0254
9699,1996-07-22,00:00:00.00,0.778467,54.3905
9700,1996-07-23,00:00:00.00,1.06267,53.8039
9701,1996-07-24,00:00:00.00,0.32142,53.2304
9702,1996-07-25,00:00:00.00,0,52.7221
9703,1996-07-26,00:00:00.00,0,52.3099
9704,1996-07-27,00:00:00.00,0.09,51.9911
9705,1996-07-28,00:00:00.00,0,51.7131
9706,1996-07-29,00:00:00.00,0,51.4081
9707,1996-07-30,00:00:00.00,8.77,51.0654
9708,1996-07-31,00:00:00.00,13.46,50.7698
9709,1996-08-01,00:00:00.00,0.21,50.708
9710,1996-08-02,00:00:00.00,0,50.9365
9711,1996-08-03,00:00:00.00,3.39,51.2363
9712,1996-08-04,00:00:00.00,2.81,51.3786
9713,1996-08-05,00:00:00.00,3.4,51.376
9714,1996-08-06,00:00:00.00,9.93,51.3295
9715,1996-08-07,00:00:00.00,2.72,51.2759
9716,1996-08-08,00:00:00.00,0.05,51.224
9717,1996-08-09,00:00:00.00,0.46,51.1516
9718,1996-08-10,00:00:00.00,0.07,51.0187
9719,1996-08-11,00:00:00.00,0,50.7969
9720,1996-08-12,00:00:00.00,0,50.4919
9721,1996-08-13,00:00:00.00,0.05,50.1008
9722,1996-08-14,00:00:00.00,0,49.6495
9723,1996-08-15,00:00:00.00,0,49.2212
9724,1996-08-16,00:00:00.00,0,48.8513
9725,1996-08-17,00:00:00.00,0,48.52
9726,1996-08-18,00:00:00.00,0,48.2241
9727,1996-08-19,00:00:00.00,0,48.0033
9728,1996-08-20,00:00:00.00,0,47.8646
9729,1996-08-21,00:00:00.00,0,47.7412
9730,1996-08-22,00:00:00.00,0,47.6097
9731,1996-08-23,00:00:00.00,0,47.4781
9732,1996-08-24,00:00:00.00,0.13,47.2931
9733,1996-08-25,00:00:00.00,0,47.0182
9734,1996-08-26,00:00:00.00,0,46.7113
9735,1996-08-27,00:00:00.00,0.08,46.4319
9736,1996-08-28,00:00:00.00,0,46.1861
9737,1996-08-29,00:00:00.00,0.44,45.9977
9738,1996-08-30,00:00:00.00,0,45.9022
9739,1996-08-31,00:00:00.00,0,45.8493
9740,1996-09-01,00:00:00.00,0.08,45.767
9741,1996-09-02,00:00:00.00,0,45.7063
9742,1996-09-03,00:00:00.00,0,45.7054
9743,1996-09-04,00:00:00.00,1.22,45.7048
9744,1996-09-05,00:00:00.00,4.4,45.6647
9745,1996-09-06,00:00:00.00,10.53,45.6203
9746,1996-09-07,00:00:00.00,2.94,45.6401
9747,1996-09-08,00:00:00.00,0.93,45.7341
9748,1996-09-09,00:00:00.00,0.26,45.8315
9749,1996-09-10,00:00:00.00,0.58,45.8504
9750,1996-09-11,00:00:00.00,0,45.77
9751,1996-09-12,00:00:00.00,0.28,45.6117
9752,1996-09-13,00:00:00.00,0.1,45.3757
9753,1996-09-14,00:00:00.00,4.51,45.0927
9754,1996-09-15,00:00:00.00,0.26,44.8475
9755,1996-09-16,00:00:00.00,4.71,44.7067
9756,1996-09-17,00:00:00.00,0.19,44.6566
9757,1996-09-18,00:00:00.00,21.61,44.6446
9758,1996-09-19,00:00:00.00,1.17,44.6369
9759,1996-09-20,00:00:00.00,6.57,45.0711
9760,1996-09-21,00:00:00.00,5.78,46.9908
9761,1996-09-22,00:00:00.00,6.66,50.488
9762,1996-09-23,00:00:00.00,10.98,54.8121
9763,1996-09-24,00:00:00.00,4.8682,59.4557
9764,1996-09-25,00:00:00.00,3.75485,63.9173
9765,1996-09-26,00:00:00.00,1.39941,67.3178
9766,1996-09-27,00:00:00.00,2.22986,68.7169
9767,1996-09-28,00:00:00.00,1.56038,68.2585
9768,1996-09-29,00:00:00.00,0.865337,66.7656
9769,1996-09-30,00:00:00.00,0.0920151,64.8812
9770,1996-10-01,00:00:00.00,0,62.6451
9771,1996-10-02,00:00:00.00,0,59.8959
9772,1996-10-03,00:00:00.00,0,56.9005
9773,1996-10-04,00:00:00.00,0,54.0172
9774,1996-10-05,00:00:00.00,0.14,51.4861
9775,1996-10-06,00:00:00.00,1.53,49.3807
9776,1996-10-07,00:00:00.00,0.1,47.6809
9777,1996-10-08,00:00:00.00,0.37,46.332
9778,1996-10-09,00:00:00.00,0,45.2741
9779,1996-10-10,00:00:00.00,0.3,44.4471
